schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11:train:d1_u1,652219d7ddfb0328ac531cbfd3e9d779,deterministic_policy_gated_stub,1,executed,1,1786108978317682000,513062000000,77221ef41d05294f6bf502a2d9b73683faec6fc59a965b266a71b0bb8702c190
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,18:train:d2_u3,eb36bb020a1321585c6b31d35254ad97,deterministic_policy_gated_stub,1,executed,2,1786108978317682000,513062000000,a4cab4bde65a8f1f7e24dea414c6781e9b56c46e281a0cc1a1bcba4022f59fdd
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,20:train:d2_u7,e13875ad12a3b6619699da411bb86151,deterministic_policy_gated_stub,1,executed,3,1786108978318680500,513062000000,4911bb7df4ee250ea0cd350058705d0a41c5d0bb1a0f5e128fdb07bcc8e6f70e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,29:train:d3_u8,879e5c603fe9e8dc4ebf102e8f1200d0,deterministic_policy_gated_stub,1,executed,4,1786108978318680500,513062000000,e9c4f8eda5f120de5dc5b29d7944ce31d7c5d4b18c94a01fa9d082e6e051a966
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,40:train:d4_u11,649511768322e7c044409ac6d3b900ae,deterministic_policy_gated_stub,1,executed,5,1786108978318680500,513062000000,354dc0f0c6e6c677f159f3a3248cc2c338b6bd431b39a3136a06b973b941bcc9
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,51:train:d6_u5,11e3b1f03921455312dd199f23fa52fe,deterministic_policy_gated_stub,1,executed,6,1786108978318680500,513062000000,565030772d967f5d63b1685292f807cdc30d96751bcefb60075ff15423ef5ade
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,54:train:d6_u9,50aa91596713b28e48cd0c3fe37dd1d4,deterministic_policy_gated_stub,1,executed,7,1786108978318680500,513062000000,557a4f576f750440d0556ea860ce6808c7a4a8763fafe7ed4b352fd8635c3b61
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,55:train:d6_u10,ae92a4a148bb228f67954905ccb82e64,deterministic_policy_gated_stub,1,executed,8,1786108978318680500,513062000000,42d8751cb5f380e9323aebfba5d0118f16c3f425b251bbb9a40285fea996126e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,56:train:d6_u11,df8a71e2bf19908f0b2048b691d494da,deterministic_policy_gated_stub,1,executed,9,1786108978318680500,513062000000,9a0b592c6a55367ec453f2465c59c149f4d66eb3d65ef6f278c05c2516c32006
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,59:train:d6_u14,bae34539872a61b85a41c92bd17eb986,deterministic_policy_gated_stub,1,executed,10,1786108978318680500,513062000000,8c59af3c335e550a77d1d30e2e54490ba588af0dec867fafe87d82a57d53ad79
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,60:train:d6_u15,6de9d64e17cc992df4e5e3516b71219f,deterministic_policy_gated_stub,1,executed,11,1786108978318680500,513062000000,842882b42c495a7fb3c51338cf548873a4e68f2868fe57dd794c0ab8e5096cd1
