trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-0cd50a57215deeb4079ed5da,0:d0_u0,998b82d30c8ac5f804a2c369e7bc0fca,1,1,1,1,84eb7a387fc31b10174832f64c284c713b49e3f42c9ad6d7fb2d439659696dc3,fc389b4656813d9236d815dbfed5328b28563a0c58102ecc0ac8cd13b3c94c12,0,0,0,0,0,1
1,rbpg-0cd50a57215deeb4079ed5da,1:d0_u1,e031d34a6fd22fe1f1ce59b8cc4c9817,1,1,1,1,8dd323e9b7f7761939a975db3ab6de9b1e53e305403450d02b2d691df2eda5b6,fa8ddfee4e16c50a59786b782456b070805b72a72070f61808fcecdaa8335673,0,0,0,0,0,1
2,rbpg-0cd50a57215deeb4079ed5da,2:d0_u2,1275f55defe3c2aa2a9d6230a3453889,1,1,1,1,dd80ecbc62abdf569fb1ad9c91706dd08c9b74d801d6260fa43242741663df85,b1d04a2eaba016d4bbf7de894695bed2b3636c45a2e863ddfe76a6d254c71346,0,0,0,0,0,1
3,rbpg-0cd50a57215deeb4079ed5da,3:d0_u3,da06640c47252d4d0ecb514f4630970c,1,1,1,1,32f5f408376bc1046db4524302d973222420759bb8722e2ba37b6cd91923a6fe,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-0cd50a57215deeb4079ed5da,4:d0_u5,f900d6753abff402a2cc7e1b95b20e12,1,1,1,1,a9a37d13ab7dcd9a1a992e889f2c4ed5208168c55f1bfe14983dc314cded0a98,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-0cd50a57215deeb4079ed5da,5:d0_u6,b63451bd8608b68d44adb4e15e7d45f5,1,1,1,1,fd4afc01ac0d57c5e4d03c68efbaa2e7e73a1fea289506c50824477bd6aacbc5,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-0cd50a57215deeb4079ed5da,6:d0_u7,86600be3cfb7dde069c3df987fc13fc2,1,1,1,1,b3038627bc12aed1f4dfc9fee97ae494b11fdaf8fc6f9244dd70a481023ea5bb,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-0cd50a57215deeb4079ed5da,7:d0_u8,f6219482d3250726b75154d3a6484e87,1,1,1,1,ca59df10355547e82b99b19ffd70a76db222c02e0b1e8d6e6887cb8f65a88eee,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-0cd50a57215deeb4079ed5da,8:d0_u9,7e6c6819c28be162b99bf68f54676bd5,1,1,1,1,262b59ac6400c5b5363e1c065be476bed34d0649d1189b10e879adb0e67e3c7d,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-0cd50a57215deeb4079ed5da,9:d0_u11,4b34166a3fc9710f59647a73988af416,1,1,1,1,cf47d9cd229aeee4d794bab2726054b1f2eb8659117393cbc06aa99e5b35db1a,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-0cd50a57215deeb4079ed5da,10:d0_u13,1a3afc2739d6aa6355ab36ceccacebd0,1,1,1,1,4bfa0da3e0cb0686e1e61e11b4e0ff349f911919d7146f8309f3ae8580808fa4,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
11,rbpg-0cd50a57215deeb4079ed5da,11:d1_u1,661c0d19c7f4f374f7c6bb1cd36638f1,1,1,1,1,5f52c1a284c2e2aeab9464ed6ab12752a17bfdb314cb29b3d4c603b7535b2be8,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-0cd50a57215deeb4079ed5da,12:d1_u4,5c2ffeab8e1d2b07a161d235afd91540,1,1,1,1,c56abdc2e791bab7f4dc8d314322d46ebacc34d69ab7b0c968cb30422d567058,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-0cd50a57215deeb4079ed5da,13:d1_u5,6b43e0cdb75bf9c9d213409ee0b14cca,1,1,1,1,4465cd6a98b66552e788673cdb6043cb2ea8bbb44e8c538d1314abe8df2d1ce6,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-0cd50a57215deeb4079ed5da,14:d1_u8,a8b1d2b771c3d8bf2c63e802724e7508,1,1,1,1,59d3364719d839cf5edd1cd5519b4795e9c044a6e05d44b39948fac7cdf383cc,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-0cd50a57215deeb4079ed5da,15:d2_u0,6a5e5649c8f888302e983998e4ec44f9,1,1,1,1,486482a0b268acf07e43d041cd19e67cdb77c493bd0c9abddf5952e474b7889b,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
