trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,0:train:d0_u0,ff4f11a0f767430a0ffd70ee3cee0531,1,1,1,1,e6cc021b8426678b09fc248dbd9eb81466e8d9be5ee86c6714465f08a19c6b1a,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,1:train:d0_u1,9e0893db3e34be0a69fea423f76fb0a6,1,1,1,1,9f762d50ac607435edded83df34fcea58d2034c4dfeed00575dedc3469e2539a,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,2:train:d0_u2,86198c12f50b1e23fbb6ce62065786df,1,1,1,1,7b835a3f458ead03aeb9b542fe943139e420d8928d598dc53c5330a8b950ff06,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,3:train:d0_u3,2539a709941a1c1483b020f605554bbe,1,1,1,1,7a8d0017154d476bb23719c7a77079ae3dd42f8f4745f2e62b51eb183b7d41eb,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,4:train:d0_u5,10056164d3a204109b21f616b04fb6c8,1,1,1,1,53994ca5d1a3838d60d90ab1ec794f67d4ab3d5c2c4cd15b53dafa951ba6abfe,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,5:train:d0_u6,e26a9ad463b602bf833f9e9c39b7402e,1,1,1,1,51d01b3dcca38441a111ac74068c8e3fbd412d98f97129708692dca87dd20287,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,6:train:d0_u7,61de3ed09f9526eb8c7afe4eff778f99,1,1,1,1,98f4480ef3f28b69e067610ee37baf9d91bd8495a9d5ed97a6d25b8f26068ba4,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,7:train:d0_u8,3499cc00c35e77f8c4a8999094d8d661,1,1,1,1,8dd852872096941e216f51e1c73ae75434f4bc07e1620b8673c3e52e6c43a1d6,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,8:train:d0_u9,ae2d9a8945f7337ff1a8776d89e9652c,1,1,1,1,acf4e7dbc121bdf9d95dc882949d2e1f3f21a5096f4434244abc9d6ebf045147,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,9:train:d0_u11,e0ee7ee1034cb68dc5f3b1680aca1ce9,1,1,1,1,a592d5a3f30e10e840fdc3c75b6e96f4592ee32ba8bcc2d3c1c3b15a8753f410,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
10,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,10:train:d0_u13,a0b4b2db3babfba07da416af7f80d5c9,1,1,1,1,de1d26a281c244468e15071b021bcf9b6882414db948fb20c52236d33257b5f8,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,11:train:d1_u1,98f5920226304f529da4aa0f2b131c95,1,1,1,1,6968400525bdaaec58e4007e0a02ab21ed58c4df3f9c67194d53e3e7907d9e15,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,12:train:d1_u4,a461b1c9fd8dcb8dabf9616ecabcdc2b,1,1,1,1,e46600949812d689343e533475cabbf09c2a0d43ab62d042b974a8a7f382238c,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,13:train:d1_u5,4e0f9af40b499df07f351076a148c6ed,1,1,1,1,45272e1bdd0912c55f71fd8317dabac84aeee7b06633e42fcc845b9310b4bfd5,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-92a3265d9143466fa5a711adc0ad680d,14:train:d1_u8,7c3970ad010584a8f27138ca1382a847,1,1,1,1,b35b3d24682f37b6826175b1ad84cff96e1b953eb0b90bcd9b20204f2e7389a1,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
