trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,0:train:d0_u0,a9b74e13a789e14d7e73799c31978637,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,1:train:d0_u1,f5ad13ceb59a8f4e6eac9d43f9d76296,1,1,1,1,ed7557906fe4a58ec08b5a597535990025a7a0351201b767389535beac0098a9,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,2:train:d0_u2,a779492ef35b0ae16922af3e30d8d16c,1,1,1,1,b7d780554b96def11305ee2d480e07a7fbb6169bfffb6d6f5b513199bebe5b7e,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,3:train:d0_u3,652226a1eae15327ac1a5ef8ec33a08b,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,4:train:d0_u5,1230d2a9b366f48b3500c157715a7566,1,1,1,1,df6acdf614239652e34550282971cc5a8f8f219ce9b5912e3fa86c496e7c78ee,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,5:train:d0_u6,b92eecd3b0af834d0f1bd94ae84bd8bc,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,6:train:d0_u7,ff27a7da05022d247aea5f3b9bfe38f6,1,1,1,1,b9ec29a6470a4dbf908fb976301e48d29703a81cb7eb0bacd27249c14f61bed0,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,7:train:d0_u8,41f6c6c9ab2c10a1a1d48fa183424bad,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,8:train:d0_u9,bfea9c6174f2d793cc4fa6960e1aa834,1,1,1,1,00b46f1a39a2b9ae85d8fd323696f499e367bb73b18143005abee4b41dc4140b,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,9:train:d0_u11,5d7d60b10eaaafc0e89784add701139d,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,10:train:d0_u13,72d7ffa216513f8df834047b8af8ecf1,1,1,1,1,c2ba875f22312c09ec5d3b9da67e8b36dcf71e64588010b32279dfc2b566fde7,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,11:train:d1_u1,a8f0292eb713b76ccf3569a1e5fb5a81,1,1,1,1,ad1943aaba5b8746fa9bb75034f4babcb620d0241b9e6443fbb9e427b8beed78,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,12:train:d1_u4,feaaffdfa7a85025e8f48ca442175215,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,13:train:d1_u5,48fabb63d54a40fdb7f5e45b8f700249,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,14:train:d1_u8,e02c3a6b24fc0d02cada71f61b610b75,1,1,1,1,6a4efa2778f099b7fd317c7374db4460cac685e7b5b2718454d912893070090d,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,15:train:d2_u0,75a04b5e95ff8298c57e553569845be9,1,1,1,1,2c3b2efa74a97fc1af1c32f9e7fb6085c893b1bed2c7c1a28b86b7316e2db540,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,16:train:d2_u1,442cdd9ec3c7be55525719a8f24ab294,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,17:train:d2_u2,8b7f5f52245dca2634a7d89b69be54dc,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-a6f6d74453ff4a4ead98b63c6f52f3b4,18:train:d2_u3,9c1f31a05f58346dc226e54bf6191d03,1,1,1,1,fc327b1140cef69182ab89f7cc208ec3cc80b2bb3067494537c3cc53e43f2084,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
