trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-7104138e11e9692d67747dd9,0:d0_u0,3f3b93cccc6fa3e704ecd0d4ffbacfa2,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-7104138e11e9692d67747dd9,1:d0_u1,bbe7662cf0b309498fb3526cffeca125,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-7104138e11e9692d67747dd9,2:d0_u2,69a96747b921c35ff785103bff1f59db,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-7104138e11e9692d67747dd9,3:d0_u3,b2cf1a8dc9c679732d08622ddeec22e3,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-7104138e11e9692d67747dd9,4:d0_u5,609bad975ba63b8c3a8cca96366e555c,1,1,1,1,8d7c3082bc9f60cb2ccf7af04991f99db8f9b545ac231e8b47ce9492ea618ca1,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-7104138e11e9692d67747dd9,5:d0_u6,7c145848213162ef338730098d071a22,1,1,1,1,192cfd08a396a1b5452c45ae4ac45d1c1f4027787a70a22c2bd0fad3f2e6a1f9,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-7104138e11e9692d67747dd9,6:d0_u7,45375a13e365379044872551c2b64658,1,1,1,1,86acf8a6efa8017f5daefbb163c1d17a13b43362a0efb775f7cc79bbf1186acd,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-7104138e11e9692d67747dd9,7:d0_u8,86200d603c9a2150597af76ccc622e8c,1,1,1,1,998bf64e5e7713649b5f5a5e82662b52f28b7966e091377fbb0ceae71fed080e,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-7104138e11e9692d67747dd9,8:d0_u9,b6779a73a8dac5d545df4a1ad5e9d156,1,1,1,1,e28ebb173ee60d2acd8f0ba2c148b404a7f5c241216a741d77c0f59d03f81e3d,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-7104138e11e9692d67747dd9,9:d0_u11,6eafa70893ebce4b853f4715191c876b,1,1,1,1,6910d2dbbb175df6fc31b58e60480eadc3c475a78288621d3de17bc728a3fed7,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-7104138e11e9692d67747dd9,10:d0_u13,711a89da71fa036f91c7e891ed4e688d,1,1,1,1,cbe40e13a5a1e76656a63224554ffb13b2fd53530b52477307c504bc13471a9f,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
11,rbpg-7104138e11e9692d67747dd9,11:d1_u1,98e97c4eaaaceb4ab3e5eff4277e606f,1,1,1,1,548635a8fef5b38f5f8375f64bfe3e24c5d0885ad559de75a4e9ae5f315c7e94,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-7104138e11e9692d67747dd9,12:d1_u4,a967fc8b3803503630b364408c1632b3,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-7104138e11e9692d67747dd9,13:d1_u5,434c27d680aa10c0c7533caf838c82ca,1,1,1,1,7d68de0693070040b773d3ad5903ab904e489cc3e0b4b3cddd1c96c6df39d61b,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-7104138e11e9692d67747dd9,14:d1_u8,ca8567e6b849b4230b1313c92d1d9d9b,1,1,1,1,f2b2004d96bc3918cd6dec66f1a99d70d0c7730da3d4d429c243c34b2cca5441,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-7104138e11e9692d67747dd9,15:d2_u0,26f649a44daff3b8b7bb47bc3435650b,1,1,1,1,ac90511f1b5b9573792728563582a19cb2a4b6ccb44b1f542d55b55158ccd9aa,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-7104138e11e9692d67747dd9,16:d2_u1,ecaa5c4028fc4199af30cdb445ba4d0c,1,1,1,1,b3ce3dc3a3ee33145afa573edb486251a9694fb184309e3973473fd5bc930929,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-7104138e11e9692d67747dd9,17:d2_u2,14abf8bec695d4820ca324add7449322,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-7104138e11e9692d67747dd9,18:d2_u3,c7d3f5a0861b5da1cf2599ef5cdaffbd,1,1,1,1,9deec66e45c06327e75e5f0b15b452a6e8f5f553432cd4d357631264bf8b139a,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-7104138e11e9692d67747dd9,19:d2_u5,59a673f9eaa7fdf3455a782b5b58e5dd,1,1,1,1,ec76ecbc79f14e8925891e4ded25e583ba81c4a8f03a3a558f9d7ac553dd31d7,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-7104138e11e9692d67747dd9,20:d2_u7,26d49380ad7d84e8311cddfd22fa6317,1,1,1,1,824a5929bbbcf4824ac59588692822ee713a8a8306ef383b1389a614b27d9804,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-7104138e11e9692d67747dd9,21:d2_u8,7852888472d7f584200305519ebb05ee,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-7104138e11e9692d67747dd9,22:d2_u9,1bb78d1d8c6d11f542a333f02f17523d,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-7104138e11e9692d67747dd9,23:d2_u10,76e79d8de58508cbeba7ac98d2069e42,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-7104138e11e9692d67747dd9,24:d2_u11,be87e950e3c6b9d020fddc40c2e97fd2,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-7104138e11e9692d67747dd9,25:d2_u12,7a2951599579369b5a717262af15b704,1,1,1,1,4409406701d676e4777b56d96914a7685588f12e82be8fc621aa273f28f12edf,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-7104138e11e9692d67747dd9,26:d3_u3,577291333fd83c0081c1a0301fb083aa,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-7104138e11e9692d67747dd9,27:d3_u4,e0c5b933dd7206ee0458a6a92bf9ccb9,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-7104138e11e9692d67747dd9,28:d3_u5,90dfb09667606981627faf00d34e55e6,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-7104138e11e9692d67747dd9,29:d3_u8,0c9b0790661864b1ce571b85650ba59f,0,0,0,0,,,0,0,0,0,0,1
30,rbpg-7104138e11e9692d67747dd9,30:d3_u9,4a190a3a156482412d4773f0ac35af56,1,1,1,1,320265d0b0e5c15bc3ac2062b81d1e9aba4d4a26d86c3d1d732ffb1e4fb9d9d4,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
