trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-3cbcf8150258b0dd9461a4cb,0:d0_u0,998b82d30c8ac5f804a2c369e7bc0fca,1,1,1,1,142489b6f5b91b4f0fec160978ff99920c40c5f457873d82185b87c7b8486738,fc389b4656813d9236d815dbfed5328b28563a0c58102ecc0ac8cd13b3c94c12,0,0,0,0,0,1
1,rbpg-3cbcf8150258b0dd9461a4cb,1:d0_u1,e031d34a6fd22fe1f1ce59b8cc4c9817,1,1,1,1,036a01fa2ac8530467d0316f6bc8951cde430a2cd25d0c72f0b8ba6df34e548f,fa8ddfee4e16c50a59786b782456b070805b72a72070f61808fcecdaa8335673,0,0,0,0,0,1
2,rbpg-3cbcf8150258b0dd9461a4cb,2:d0_u2,1275f55defe3c2aa2a9d6230a3453889,1,1,1,1,6fa95bd4d782e242fe182e4275ba025b519af1b60db195880effa6d7513b861a,b1d04a2eaba016d4bbf7de894695bed2b3636c45a2e863ddfe76a6d254c71346,0,0,0,0,0,1
3,rbpg-3cbcf8150258b0dd9461a4cb,3:d0_u3,da06640c47252d4d0ecb514f4630970c,1,1,1,1,06c64d1daf279662d7c46f5934d5a22bef40cf07ef6ee038eba4fbe01d92b956,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-3cbcf8150258b0dd9461a4cb,4:d0_u5,f900d6753abff402a2cc7e1b95b20e12,1,1,1,1,96cbc005e737e906be4cd5147bd359480108b84512111ee4f598fd75c892de6d,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-3cbcf8150258b0dd9461a4cb,5:d0_u6,b63451bd8608b68d44adb4e15e7d45f5,1,1,1,1,eb1cb523cd8bd19ba925b9c27e1a3e78b82f45d87d71006faa52fdfafa0ac67f,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-3cbcf8150258b0dd9461a4cb,6:d0_u7,86600be3cfb7dde069c3df987fc13fc2,1,1,1,1,ba82d98edb43eb953c94d5a42f9cdc4198c34670068c4d9c7518d59be73b4651,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-3cbcf8150258b0dd9461a4cb,7:d0_u8,f6219482d3250726b75154d3a6484e87,1,1,1,1,06c70bc125571e9b3a211fd3d0cbba170c21b78edd9cff0f9f6463d487ba09d6,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-3cbcf8150258b0dd9461a4cb,8:d0_u9,7e6c6819c28be162b99bf68f54676bd5,1,1,1,1,926e5cc267782866df0a41a1eddf56af4c13d117f5032a80857255b9912788f7,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-3cbcf8150258b0dd9461a4cb,9:d0_u11,4b34166a3fc9710f59647a73988af416,1,1,1,1,1a600c6c9982c5fd44155d43880ffe3315f0c71043607bae8804619015bfa61a,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
