trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,0:train:d0_u0,90cce9fca391250ad968adefc3c0f37c,1,1,1,1,4159f2995886d44b785b3b6493cc922080ab27422052e79effaa230c53d6d45a,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,1:train:d0_u1,fd1336ac01126d4cac1fa8b1a63ebdca,1,1,1,1,bfa41e184ec5a9c97730f40562383eb5df604a3d7965fade84e963982139ed79,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,2:train:d0_u2,0d722805ca77a3f0f83d5efb1ab667c1,1,1,1,1,ceef5d7d901fc8da233f4343e061ff2bd9990430afd9c7cf9553d2dee3072044,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,3:train:d0_u3,40aee5c79fbaa84f5ad91bfbf8fd1a58,1,1,1,1,be30195fd0d64c6b221a797e169b474fb33600180d622f273d1732f03d55b6e3,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,4:train:d0_u5,06d63b55c05e5d34962ff1d5bf8a2850,1,1,1,1,6432c29f8758523f0db980808805d61d75ae994fcf73cc2c4cdeead1e4d6aae1,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,5:train:d0_u6,cc1b71613f457c808f296754f3a8bee1,1,1,1,1,39e95025634d83c51f062e1486f7ed21fe392472dff58a6437166660b98ec1d0,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,6:train:d0_u7,e0819e44b292814386823a15f33e2fe1,1,1,1,1,81bde155d49ce49ff15b6978e371c56081855e61ed0de4d49fd818033bdee972,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,7:train:d0_u8,4ea43f9f66d84ada431833b6d61aa587,1,1,1,1,f4573595ed017fbc1d203fe1cb63ae7b27cee0525434fc999a5e7a8d63e73e60,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,8:train:d0_u9,36daeb686194b468f798f997aba58aa6,1,1,1,1,f23525fe11bc73cc74fca9ddfd4aa991ff4ada5bbf8063612c12a8323c477427,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,9:train:d0_u11,0ab68689344740fc4f14b81a4b564871,1,1,1,1,a01f669fb838b2a66d831e8f9bc6f83027082d2a53ea1d60215c603c824ace53,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
10,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,10:train:d0_u13,869d2eb83e29d87c6033843d68f46ae0,1,1,1,1,354ec7cfeab2b6609fcb33f8124b729ea7419a57a9fdd7d74f3b94ab66f2abcd,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,11:train:d1_u1,a9372a365d8ecd3eb4e6bb2c1c2ae54c,1,1,1,1,5bd5917acad7bbbfddaf0332de64ac480c7a0b89315a23bc884c1b53b3b2e4a3,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,12:train:d1_u4,aa04884cd1195100f5c769c11774ee54,1,1,1,1,4f0f9cfb9bc1315505dd2688d88cd35386b338d4dbbfbcfaf1016071ea307d71,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,13:train:d1_u5,a49fd027f296d1e2eceeb93d517448c5,1,1,1,1,b853f47e1f59e80e1e75d43db15d62e7e15b7901e201b1378b3a2f7c8e0c6130,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,14:train:d1_u8,fa9eec46db5c2a5de274301bf866eb85,1,1,1,1,4085360e52d570558af8ffc8928d21143834ea6b2366675037bd7c8fd373fc73,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,15:train:d2_u0,1872f3a29b2aae044fb55c5348d95278,1,1,1,1,d07b7989e33b9fbea481534567ee3d2a562ec50dd77f0f15447c4f7f5df7706f,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,16:train:d2_u1,c244cbaf129fd732c286bcad54abedb0,1,1,1,1,1c4ca92fa6b8728260a67b4bb51879780c1326567a0c80d93a4803e5248918c3,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,17:train:d2_u2,b36832b77ccb6054aef8b0b41d9174f9,1,1,1,1,c742acaf1a248ce99cac772a365c988de05fb176cc1508a66a1820ffedb2157d,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,18:train:d2_u3,167c9a39a7bdfae54ff7a61c0d7c7019,1,1,1,1,facaac9419fb856aecee1068f7820a4053966e5edc04aaf2a1ee17ee7cead9f7,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,19:train:d2_u5,2d00bb8aa0aa783ad810a3025bbc9c91,1,1,1,1,fa51c9bee8f9b8b93937bd27c59c84c7531a5fde49f09c207084ca5f66ccb699,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-624acc96efce4ad6868fd3aae79c57cf,20:train:d2_u7,172d083973bf75746ca638fbe4da877b,1,1,2,2,0ba9819136fe11d9c85690da0a2d6d150a51d2fa1b1dc86a29d31e4e6998c66a|bad563e1d5ebb795efd10e0f30aa1deb9daaae2e8a8e9424b212c98fd65ae383,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f|cadb405661f377fe554146f8a6e34154a6d0655af64b855fbbb852a2e47a0aff,0,0,1,0,0,0
