trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-4debae212e7d47733fbfb5c5,0:d0_u0,f8a8de394ba32df83da6f63e354a6d2b,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-4debae212e7d47733fbfb5c5,1:d0_u1,888cacc3f93621114d108384828c48a9,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-4debae212e7d47733fbfb5c5,2:d0_u2,83546879155ca4d286623f8d2eef1308,1,1,1,1,3e82ee3e215c117527a20eb97f44bd5d7a7dc4da8c804ac87493d0434f6d028b,b1d04a2eaba016d4bbf7de894695bed2b3636c45a2e863ddfe76a6d254c71346,0,0,0,0,0,1
3,rbpg-4debae212e7d47733fbfb5c5,3:d0_u3,698582f528a53c6bc991e928e61c4ad9,1,1,1,1,773f82dde825514063f90826cf56d58a66306c1381577e15aad29d27c14fc54d,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-4debae212e7d47733fbfb5c5,4:d0_u5,073919002f7224a4c5cc8e28fcdc077c,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-4debae212e7d47733fbfb5c5,5:d0_u6,86611acb9992c72863c42c467bd0421a,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-4debae212e7d47733fbfb5c5,6:d0_u7,0f010af668e8c7529a942acdce415b6f,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-4debae212e7d47733fbfb5c5,7:d0_u8,43ed3aaee0d9769898d0fe224dfe2716,1,1,1,1,bbb940479f69e9f2447d8af41c2f5a068ece1263c879406c025597309376706f,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-4debae212e7d47733fbfb5c5,8:d0_u9,02ce51cd6a147e4aa3b8c832fb6ade69,1,1,1,1,a569fa4b75c868950c0f07d62e31932bb5fced6e7d2ddc60c96fc5320dd5ffe4,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-4debae212e7d47733fbfb5c5,9:d0_u11,e4c2bd141abdd9eb5ce5561a2b85af56,1,1,1,1,8529b5a8f923dd27405b2cc9f8ef6e8ffe6d4835f1d4030ab52caa5e35816864,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-4debae212e7d47733fbfb5c5,10:d0_u13,502e87ce889eddfe610edb0ff7901ba7,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-4debae212e7d47733fbfb5c5,11:d1_u1,5d5b7d254e57bc2921be563102efafd5,1,1,1,1,32421c08e8f09a313f4bff5e588f6f9eecb302109481f0cc8ec5291f38c81bee,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-4debae212e7d47733fbfb5c5,12:d1_u4,3669a5647fd2b13b8df396f13f2285ab,1,1,1,1,9d5ce66df6774d4f89ebc72085d618b032333306352b930ef42249876db5ed99,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-4debae212e7d47733fbfb5c5,13:d1_u5,2077fb8477d85c1ba86fb997d25c407f,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-4debae212e7d47733fbfb5c5,14:d1_u8,3b28b739f6ba6408b5a57d7c13b0dd7c,1,1,1,1,94fe1bd9c56e0d175fd487a4496be138366aee7c9aba7ceec4fad505d173939a,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-4debae212e7d47733fbfb5c5,15:d2_u0,6f7ecdffaf510f80a33ff42aff463c0d,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-4debae212e7d47733fbfb5c5,16:d2_u1,344d8d75a323f6d34ee0eb0b220fc3de,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-4debae212e7d47733fbfb5c5,17:d2_u2,40a0c45e99a29e79b1fe72d708290602,1,1,1,1,9b53fa800ca91b337a5160c0a977d3374e14d8442202665ef63b590ecb772292,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-4debae212e7d47733fbfb5c5,18:d2_u3,b7814f5779674d9fe22346d96a9703fd,1,1,1,1,de16770d6539b2407ce7a9fc5c468bcb9d7624200a01d1f6c31b1b07301ea2e9,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-4debae212e7d47733fbfb5c5,19:d2_u5,2dc77e79b079644cb467e13c62b8fbae,1,1,1,1,87762cbffd31fae2e6ac61ace018b65f20f085448bb75dbd27b12795c93c218a,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
