trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,0:train:d0_u0,18fb1dcca1941c5781b29ed97376dd99,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,1:train:d0_u1,70365331c499fb0e82531eeb06cc438d,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,2:train:d0_u2,939462d7542e1a23977cbb6cd77b4ffd,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,3:train:d0_u3,b802cf6d74e2b7209c8c9ada6c0d252e,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,4:train:d0_u5,d8081c518bd5cc624e1091fb88adc94f,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,5:train:d0_u6,b2d408e3b4204acae8809c1ef9ef0371,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,6:train:d0_u7,859b3f8ce6a864fbcf9c09ddcae173a1,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,7:train:d0_u8,937e8294454d2f364c10a00e8514497f,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,8:train:d0_u9,1bb9b8b84a5f395dfc877e2eb416ac10,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,9:train:d0_u11,23ed50cd3f29aa9ff33979bbf36a12ce,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,10:train:d0_u13,dc7670d00bb14cb88a425cf5a3b481ae,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,11:train:d1_u1,68bbbb398e0e1d3c819ae63089f9feee,1,1,1,1,fd0c9babd31a2e463049c7031f2a621c935631041b0226a17b80f855c4f2b20b,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,12:train:d1_u4,a5e5484c09380117b685e4ad7a79fd12,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,13:train:d1_u5,8c343a6c11ff7adf4c6d3983326e59d8,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,14:train:d1_u8,0ab4f98edf25d87634fa3d0e769fa84f,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,15:train:d2_u0,df710438fb6dc64d3cef42f676d3b915,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,16:train:d2_u1,b17a5a287be405ea6731c4aaf879de42,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,17:train:d2_u2,79c9010bd62251615c4a360aafaa554e,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,18:train:d2_u3,23dcf5f7960f783b2c7a55bca489ecd6,1,1,1,1,92c0c322af531c593e7f43bd9157d06224d3aaa78526d911e67b8c518b3fc9df,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,19:train:d2_u5,d711bc95202296c4b38eed42b88ce7e0,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e03b52f1894c4006a950cbfdbd4dd009,20:train:d2_u7,6d8d4418e81ce96944648bcd64f2c604,1,1,1,1,89e0f1c2a46b61a8d0ad94a1b8f948b9bc7f91d1b6f7c37019d50b11c4adc4c8,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
