row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,0:train:d0_u0,cff77e994a619f1982868959ace72ac6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0027000000955013093,0.000499999714520527,0.0918999999157677,0.010599999768601265,0.11919999997189734,1,1,82d0958e92e082e957d3c0ce90919ca47856a81aa5aca974e92fb22b3113f381,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,1:train:d0_u1,61fea87f744e22f5514c747783975951,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.002000000222324161,0.0005000001692678779,0.08720000005268957,0.008800000159681076,0.10819999988598283,1,1,73327e8c8b5aca4fb2b5b0cf3b5140d65b58977fec7a0880e22d56c04dff5d1a,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,2:train:d0_u2,4229251d760a261bee42cf03f76c97bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0003000000106112566,0.06359999997584964,0.007300000106624793,0.077699999565084,1,1,2e1b692f7fe8ec7600737591ab47e8faaf19567c4509f43ecc9874ed1c0ad513,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,3:train:d0_u3,43b833f90ed16befa1b9f893647c567d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.001600000359758269,0.0003000000106112566,0.12300000025788904,0.00779999982114532,0.1397999999426247,1,1,4aa30b486d25dbe3443c994b7e29bf310d3c0b06921c5af0e8fb23ca2bcd229b,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,4:train:d0_u5,8c7a07d04d0fdab7f5aada1997e0019b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.05890000011277152,0.006799999937356915,0.07640000012543169,1,1,2ca3491f19e6a37a7831c4b5df65088ea302c33b8cdb74eb1153e2c171183501,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5:train:d0_u6,0716eaa1b5da2b68b14830621c8fe0e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0003000000106112566,0.05210000017541461,0.004200000148557592,0.06190000021888409,1,1,096449491f1d9e5f231520ad1ba0891f687bbcf1b033bf071167fd7a462fbc40,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,6:train:d0_u7,9bd1255318a173d6b4adc95def6523ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.07050000021990854,0.007400000413326779,0.08579999985158793,1,1,40bae1c559c17bace8ed8993555f5c8f91b768e3630525db54c9ce246dc865f9,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,7:train:d0_u8,89413e3f87d17b9ca4deaf3d8ce32f20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0003000000106112566,0.07159999995565158,0.0064000000747910235,0.08410000009462237,1,1,033e6bffd6f6a3c34ab2beed97c12c0ddbe7ed41509d9ab68be95ef9a4692574,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8:train:d0_u9,ef46e05d8e5e4cf93886e19f869de566,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0003000000106112566,0.057499999911669875,0.00580000005356851,0.0691000000188069,1,1,1e647b44a71041a6406af85252f00bb347916ecc8b2363b708448a2f61eded58,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,9:train:d0_u11,95146dee98486c41791b3d564e10b419,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0003000000106112566,0.12930000002597808,0.006199999916134402,0.1502000000073167,1,1,29fa6fdb5f60bd2decb039f69c9775ae2e8c90555097b8291cb9fdb7f29571af,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,10:train:d0_u13,48649d25a507732cac4e11cb574555a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0007000003279244993,9.999985195463523e-05,0.03689999994094251,0.003999999989900971,0.045200000386103056,1,1,beb126cec8f814588eea3cdac58ed549576712cc319ca0d75f7e2033f1faf4aa,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,11:train:d1_u1,7cee6951a2dd3dae776adee3a6a9924f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,9.999985195463523e-05,0.031799999760551145,0.0032999996619764715,0.03870000000461005,1,1,291d6f01872c6ef939418f41a2b0e8239a24328312f35192857ca10d37e55f17,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,12:train:d1_u4,1cd2abfe7e462b374fe3b5167da0540c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.0289999998130952,0.0031999998100218363,0.03550000019458821,1,1,ea83c62873169161c931afff8b08e06198f34a635904b71b831ca578520e1fbd,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,13:train:d1_u5,ea5eace10cc4f7624f6bc96ba697516f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.027499999760038918,0.003100000412814552,0.03370000013092067,1,1,0c333d792ca070b8abc3ec965740c54384e6883022bdfb8d30533950553887e4,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,14:train:d1_u8,a252400c451576739390147f75352fa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02680000034160912,0.0031999998100218363,0.03300000025774352,1,1,ab56b5e84f584ac6c959faa24c0279546908c1fb9d44282e51875d06afe8c0bf,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,15:train:d2_u0,dafe4e691919b93280f7ad974987c2b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.026199999865639256,0.003099999958067201,0.03229999992981902,1,1,b628384dcf13f6d2ea414d296d01050905b440c3ac494c3ba4354dd5696b0058,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,16:train:d2_u1,a03de5dd5f9d1ce80e1e4c7eb3987cb7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.026400000024295878,0.0029000002541579306,0.03229999992981902,1,1,a096c822d0c2a2037bd1d2a0b05d890c73aa08e58a21eae2d56b8bf2e2c0970b,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,17:train:d2_u2,baf903fede03680a887e17c438a43f60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.025100000129896216,0.0027999999474559445,0.03079999987676274,1,1,1a2d103b5aff757fcdd1d147c75779d04cbee1c14700ca5b40551498a6ea4529,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,18:train:d2_u3,383c9d78a048413a0ff9b03d4c53e8e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.025100000129896216,0.0033999999686784577,0.031399999897985253,1,1,869dc4a249240e127f98b80f21fb50d466b8848cd99668b4e856e665203bd5df,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
