row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,0:train:d0_u0,79c691d6d95174dd0ca40c77490cdec7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009900000350171467,0.0003000000106112566,0.012699999842880061,0.006600000233447645,0.0359000000571541,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,1:train:d0_u1,023afbe91eb5dd59f557fd06dd10b4df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004599999556376133,0.00020000015865662135,0.03680000008898787,0.004099999841855606,0.04829999988942291,1,1,7fc534d19fedfbfbc330a516696b33e65ad4e9723d99195d0141285a5bbb8468,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,2:train:d0_u2,219591ff910abae54bd44304de901d3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.00019999970390927047,0.02880000010918593,0.0033999999686784577,0.039399999877787195,1,1,0696a440697bd54bb5d12934b2ebf35fb6a98654b70c933bc17fbb45fa7afca7,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,3:train:d0_u3,528f5bac3cd8362775fbb9d5ede2670b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00019999970390927047,0.005899999905523146,0.0029000002541579306,0.015300000086426735,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,4:train:d0_u5,d5c067ab305a99290e2140086d31ba59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.026000000161729986,0.003099999958067201,0.034500000310799805,1,1,d0b4d69b965fb05cb217f09d0e0f2b45def6745be896635c9ac50a65ccc2a7cf,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5:train:d0_u6,bfc25005191d1bf583453cc94aa86e07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005399999736255268,0.0026999996407539584,0.01430000020263833,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,6:train:d0_u7,e7d44fa605105150ea361cf5bab4587f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.02460000041537569,0.0028999997994105797,0.03300000025774352,1,1,4abe21da9ac5577192edc261742e53dc383a6c5dbd607a5b18dc632e35b50930,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7:train:d0_u8,575d4fb744c7fd951ef2906dd59cadf3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.013999999737279722,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,8:train:d0_u9,164ac21a8bef5b7a2a4d9c558f268c36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.03150000020468724,0.003099999958067201,0.03990000004705507,1,1,91dbb07a240b5fdf0cee9fdf9df5ef00ffcc0ca966a7e7e862587c5e1f0599e1,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,9:train:d0_u11,1c47034ad03bba267065fecef5245e46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00019999970390927047,0.005599999894911889,0.002600000243546674,0.015099999927770114,0,0,,,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,10:train:d0_u13,1a9975376df8536c820d6a1db61c2ef1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.024699999812582973,0.0027000000955013093,0.03259999994043028,1,1,5df11170145a34b0d496225827357ce8750e4c993aa356d4cc34924868ffff42,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,11:train:d1_u1,760c4c8f21abcb1b5c52e20945ffa3a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023800000235496555,0.0027999999474559445,0.03239999978177366,1,1,ebcb177869293f613336b18345ca4b6ebc5f987e36b572e944083035fb2eae15,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,12:train:d1_u4,cc5dbf4270355e9eb56cb3fad9dceedf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005399999736255268,0.002599999788799323,0.013699999726668466,0,0,,,0,0,0,0,0,1
