row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,0:train:d0_u0,a1a18b74105cc0812012fbcc088129e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009000000318337698,0.0003000000106112566,0.019500000234984327,0.00670000008540228,0.042099999973288504,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,1:train:d0_u1,3c854931e08fd3d90d5533eb4fa6a43b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999905523146,0.0003000000106112566,0.01669999983278103,0.005599999894911889,0.03400000014153193,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,2:train:d0_u2,26cca8785cb2d0967c467ca23c25e404,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00019999970390927047,0.007599999662488699,0.003499999820633093,0.015999999959603883,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,3:train:d0_u3,92e131928fd667f2dce46ef09266012b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.024899999971239595,0.00020000015865662135,0.01720000000204891,0.005299999884300632,0.07430000005115289,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,4:train:d0_u5,1f5cea77077375b9a3886b40902c1cd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.008100000286503928,0.0037999998312443495,0.017600000319362152,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,5:train:d0_u6,48a94dad034a634a6b735853f0001738,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.0227999998969608,0.0028999997994105797,0.02989999984492897,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,6:train:d0_u7,8647bc9cd2106ec67c8812d0a11e70bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031799999760551145,0.0003000000106112566,0.015600000097037992,0.005299999884300632,0.05819999978484702,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7:train:d0_u8,6567eb40a28816193c0989dd1a586280,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.00019999970390927047,0.008700000307726441,0.0036999999792897142,0.018199999885837315,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,8:train:d0_u9,b41255c0437d41513aa79fbf81ae0482,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.02280000035170815,0.003099999958067201,0.030199999855540227,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9:train:d0_u11,ecf2d1f66eb02490a1d4aa82a29cf110,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01159999965238967,0.0003999998625658918,0.04979999994247919,0.006799999937356915,0.07789999972374062,0,0,,,0,0,0,0,0,1
