fault_mode,policy_mode,seed,workers,decision_points,faults_injected,receipt_rows,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,unauthorized_downstream_calls,receipt_validation_passed,detected_as_expected,action_hash,record_trace_hash,config_manifest_hash,config_bound_trace_hash
clean,risk_proxy,1,1,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,a72eb6b52a4add8a87de9497d641c312851ad42792af603f8d4319725e751aa3,96f0575a12b30cf41f91177040086ea367a09938d4760487bed9f53494c6adea,c53950b81e5e5bf57cf88ff60135b37811c112d07cbf4283c44484d219012689
clean,risk_proxy,1,4,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,a72eb6b52a4add8a87de9497d641c312851ad42792af603f8d4319725e751aa3,e396fceaa8af7bf1720e4fdb12ec4a7b9d667f4e9221615fee74df2f520f4904,a6dadbe3f89feab5f97e9ee2624eab55680b2e6fcd1efc2063a7504aedab8daa
clean,risk_proxy,2,1,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,f21978af4fd43bde31444e92c0121704832246bc9c5da3bb0d0c03ef1c079e8b,82159a039ef2a5550428aa2cda70ed0b19dfc143e3936c5dcd31f5dd2075800b,5f54e3887fb969be06b86b72db23b332196a0e2b093451959390c463d9562ff1
clean,risk_proxy,2,4,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,f21978af4fd43bde31444e92c0121704832246bc9c5da3bb0d0c03ef1c079e8b,c7b0d3200c3b4326e8141146bd4949e0df8a56dea443156b99c5e0f875bf108d,5970b59d2626c0845cc17c9a42836a867476d78e66d9e38d8ec3a20f4ddf8ee3
clean,risk_proxy,3,1,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1716175b638db51f5032bcb5c713ccd96e952280b7c21e3499dbc77627a15754,dfac897407a779d5fda0bb81107dc780b8ec68bb10e3f6e918efb10a5e070699,2f96d8ee2db4e37cb224ca972f65425052aff934605bcde45fc252265ea447cb
clean,risk_proxy,3,4,11351,0,2609,0,0,0,0,0,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1716175b638db51f5032bcb5c713ccd96e952280b7c21e3499dbc77627a15754,c3f3f1c524b6da9489bcd15fd34163e96f4ad75e9b98b7e8dcb65549814ccc6b,bac10a8bba2528cd4fec85df9cb3e53a1bd9c95bc33646dd65bd14b233798fe9
clean,random,1,1,11351,0,5683,0,0,0,0,0,1,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e
clean,random,1,4,11351,0,5683,0,0,0,0,0,1,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668
clean,random,2,1,11351,0,5718,0,0,0,0,0,1,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978
clean,random,2,4,11351,0,5718,0,0,0,0,0,1,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8
clean,random,3,1,11351,0,5612,0,0,0,0,0,1,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,69c22b140f22fb9086264218d88fad5c8392b6e52e84355e9260a2740339bb15,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,1889fc238a2552186013256f1317481050dbe809a5de42fe76e43be09a38dc34
clean,random,3,4,11351,0,5612,0,0,0,0,0,1,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,69c22b140f22fb9086264218d88fad5c8392b6e52e84355e9260a2740339bb15,7104138e11e9692d67747dd9302af8a71016e0d508985e96c5f7a5640ef3bcfc,7ab5daf33d4f6de7e612b4243c5301691c6698d82ae0fda93362a2bc664079a3
clean,always,1,1,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,89717944e6055a70ca3f7bce22914efa8a0c2cc8e92cc8b6c818929ae9d952b4
clean,always,1,4,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,4cf31fa9508ef4b89e1125eefe720aa876e8da90d6c93081d5c2603fdac95215
clean,always,2,1,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,fdfaa40c2dd3482046dbb900c3c939c3e632ed610f5fbfffdf81710c74d6067b
clean,always,2,4,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,95814bfca83e45e4e0a324fba43d886ef0f2c2ee88f44d922b5ec36b6b140e6e
clean,always,3,1,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,5b54236ea40eaeb3a9712b42c1fbbe523cab108dea527c079be1ef129ca040c5
clean,always,3,4,11351,0,11351,0,0,0,0,0,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984
unlogged_downstream_call,risk_proxy,1,1,11351,30,2609,0,30,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,c2e100a88dae7421b1e691fe786f205d4044bb39dfa432a0862de36c2b5a7926,96f0575a12b30cf41f91177040086ea367a09938d4760487bed9f53494c6adea,259d0ae53c6c822f3947ebc0b2f5d71037976eb5029177586c06385049705d5a
unlogged_downstream_call,risk_proxy,1,4,11351,30,2609,0,30,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,c2e100a88dae7421b1e691fe786f205d4044bb39dfa432a0862de36c2b5a7926,e396fceaa8af7bf1720e4fdb12ec4a7b9d667f4e9221615fee74df2f520f4904,5a3d2b9c3ad64582dcd8b15fe530fb84b5cf0f784c4f227a9cb43112df0fd87a
unlogged_downstream_call,risk_proxy,2,1,11351,20,2609,0,20,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fbdaed245a1566b095e886bee6ec66f048866cdb147052e0bc89fff037a2f863,82159a039ef2a5550428aa2cda70ed0b19dfc143e3936c5dcd31f5dd2075800b,d12b11095d88081881a2eb45d5a1971b453b269940f64a244f6cda0857be5256
unlogged_downstream_call,risk_proxy,2,4,11351,20,2609,0,20,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fbdaed245a1566b095e886bee6ec66f048866cdb147052e0bc89fff037a2f863,c7b0d3200c3b4326e8141146bd4949e0df8a56dea443156b99c5e0f875bf108d,b74afd1846148ed9bfbdb7f0f3edec32478cdb8a79b6d86af4014e562c92ada2
unlogged_downstream_call,risk_proxy,3,1,11351,31,2609,0,31,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,49709a264d2881a95ecb412b75de808751cb871bfeed0f1f16f26919cd6a5d18,dfac897407a779d5fda0bb81107dc780b8ec68bb10e3f6e918efb10a5e070699,2b53eaf78f3e644106149eb67dd62ff4b7eb45f7c729693083da621054f210d8
unlogged_downstream_call,risk_proxy,3,4,11351,31,2609,0,31,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,49709a264d2881a95ecb412b75de808751cb871bfeed0f1f16f26919cd6a5d18,c3f3f1c524b6da9489bcd15fd34163e96f4ad75e9b98b7e8dcb65549814ccc6b,3020675aa05bcce5ad0b9d13b5af085cb25845e11e9c0d3e3c6735b17f9cd184
unlogged_downstream_call,random,1,1,11351,63,5683,0,63,0,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,47fc0eb888b8a6775f7039761e4516bbd2938cbfe851c16589702028b95da00d,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,43ef986b535284502146283c8ce56b7f3c0d1b48ee80641452d308c7c96db42c
unlogged_downstream_call,random,1,4,11351,63,5683,0,63,0,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,47fc0eb888b8a6775f7039761e4516bbd2938cbfe851c16589702028b95da00d,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,536075a78262231ce6c3ac984aae6983b25688a8fb483945307bd668457d7ac4
