trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-33e68ee3051c2a6de8d0d1cc,0:d0_u0,c16ddf6577031a2db6017797781e5e00,1,1,1,1,71bae16ef930c02397d2b7a8b1f7b47c7e9ac60c4efd54dbcd26517ce18a64df,fc389b4656813d9236d815dbfed5328b28563a0c58102ecc0ac8cd13b3c94c12,0,0,0,0,0,1
1,rbpg-33e68ee3051c2a6de8d0d1cc,1:d0_u1,9e49f503d8fca577170fecded84dd400,1,1,1,1,b19989d98e8b5afe5b3efc4704687e75b5d84d1af876431dd6493349d6005816,fa8ddfee4e16c50a59786b782456b070805b72a72070f61808fcecdaa8335673,0,0,0,0,0,1
2,rbpg-33e68ee3051c2a6de8d0d1cc,2:d0_u2,d57c1cbd3d47d1548c37d072087b056e,1,1,0,0,,,1,0,0,0,0,0
3,rbpg-33e68ee3051c2a6de8d0d1cc,3:d0_u3,d8263f7b73070dd682ad1afce5363d54,1,1,1,1,7724f78b0ae77c4bd33cc4b7c08ab71fc498bb18790c92e0fbbf330c38ee3b0f,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-33e68ee3051c2a6de8d0d1cc,4:d0_u5,cce3f8c12c3e733165360acdbc4f1038,1,1,1,1,95cbe43bd7c2d24b1705004187391f3e9a0308ad0a62c91dcd94565d91da27bc,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-33e68ee3051c2a6de8d0d1cc,5:d0_u6,61625594e520b414e0e4d4890c6a8f46,1,1,1,1,aa368fef87563e69789443cd7a19cb3bec14e0219cf5c0dd1e28ef6e84f50651,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-33e68ee3051c2a6de8d0d1cc,6:d0_u7,cfeaf2fc2b88cb6c2962817b2b5c5af8,1,1,1,1,4e0ab4a59ccd8eb4f799ef6874abe6c452cbcf3cbc58a0282dffff5830bb3655,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-33e68ee3051c2a6de8d0d1cc,7:d0_u8,1cf6acaebd15da1ec03b93650f4eca47,1,1,1,1,c0a81fca6f1effd37c0a52aee0fa2661936bf4eae0bb8b709a03ae4962af5d7f,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-33e68ee3051c2a6de8d0d1cc,8:d0_u9,f993ed68a1102721436a811532aeb30e,1,1,1,1,60746fbf99694a37367b49f06722c65c97936e19ad969f98ab64e5fe1d8e8c0f,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-33e68ee3051c2a6de8d0d1cc,9:d0_u11,fbf319116fda87842d983c2fd907a872,1,1,1,1,0bdeb65a1327971ac61b5f128c4d5ca04205773c727d09759f062077cd8be5dc,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-33e68ee3051c2a6de8d0d1cc,10:d0_u13,0376baf93dfac56f0d9f3c08e925326b,1,1,1,1,90422300ab588539bcb1e2bc23ebd88011f000c6b6243a62800c86dcf7d1fcf9,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
11,rbpg-33e68ee3051c2a6de8d0d1cc,11:d1_u1,295ef9a6b87ff66c0f3586fd83a52130,1,1,1,1,e272d5f3b2c15418ec5a447626253c0ce88b52df2b8a665f11dc0e315ecc764b,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-33e68ee3051c2a6de8d0d1cc,12:d1_u4,e6fd749a4d3484c1730b44e30fa48812,1,1,1,1,f5f36fcb9fc4c3acf229b79302a8dd475a877ac275c18807ebafe7215ccb5a01,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-33e68ee3051c2a6de8d0d1cc,13:d1_u5,31ad11f92b4113b103c22b9676491e03,1,1,1,1,f464472d2beaad23b83f67cc167cad9526523262760bd758f2f5bba071122ee3,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-33e68ee3051c2a6de8d0d1cc,14:d1_u8,3fdd1a5701e93235cae1f204c7ee6b74,1,1,1,1,4726fc3e382f41f1e2f50c38888aa11b42098cf21f85c7f8b4de847cca4d587b,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-33e68ee3051c2a6de8d0d1cc,15:d2_u0,4c2e014b5f6433d8589f84165aa02d4f,1,1,1,1,c4db662935b66b61a994b6ebcd416cda81f70aea9d1163907822b885ee02799b,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-33e68ee3051c2a6de8d0d1cc,16:d2_u1,c5cec20bd71c6146c37ef7fdfb6b22b3,1,1,1,1,1044d61d383fd61c955c179976e2f5cf979506284cd917f145bf761eaf5394cf,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-33e68ee3051c2a6de8d0d1cc,17:d2_u2,deb71bfb472521bbab99635c4810a6d7,1,1,1,1,e427704a977625f7fdf9fdf9ffc9b57db13f8e4723bbf25df41b2b6a6e8987c8,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
