trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,0:train:d0_u0,e0dd9e5c7f25eed7a24c8f6cbe3d49e0,1,1,1,1,1b997a00eb39c7d475f0d4a85e07476f003fef085d7bd956a8a842dd4a6276ea,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,1:train:d0_u1,b55830442acebed7b45fdbdf9bb38638,1,1,1,1,ce639a4d31c49309f143c858f9309166224d9b43cc852a1a7c805585d134b72b,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,2:train:d0_u2,fb3e0e1056e3db4bb3d6db1de4592e7d,1,1,1,1,5688f6e11399b91973018d5da526463123ed6e883fe57ff9bb7cf99aa54d91f4,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,3:train:d0_u3,4c586502ab24241df7356057cccc2216,1,1,1,1,5a841d0de7fb0e935e131985e6e0cf14478193f22b5f1d350ee715067350ef5c,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,4:train:d0_u5,c7cb2f2295e08c547054075754352345,1,1,1,1,a63cbb5c39e847416a690ffad07691c169653931ed8f8316df78605a5a108700,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,5:train:d0_u6,e57e59dbc0ed80a74e41e73f66f94fa1,1,1,1,1,f8bf3af918090971550ea237bc15be3fc3659bf0029661d8102745a8d4b9ec28,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,6:train:d0_u7,509e332a7891ba8c189a179787213728,1,1,1,1,f94c7b9053d6e493d730cd6f47985fe408bd5cf2f95d1055259dd905da4d80ef,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,7:train:d0_u8,ea72f8c5df19ebaaa77d895e2b4175bb,1,1,1,1,6b5c2d410339ec22a4100561d0deaffd5fc8f10b7b3be09025e78eb8a1708b25,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,8:train:d0_u9,778a760f1e35d85a16a35e3794883ed8,1,1,1,1,f2eb6c484490a9afc968c93e1c59eb49f4c155f97bcd362a8062b1e6ffe40d6c,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-eb3e3dc2709c42febf54386b48ca358c,9:train:d0_u11,b52e5e585b1bb651c935d990d3a003f5,1,1,1,1,b640a6c968ccb654bb7362a04826e406e42b953706c19721075cc7d2af20051a,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
