trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-dfac897407a779d5fda0bb81,0:d0_u0,8cd6690828ba18ed707f3a11f816ad1d,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-dfac897407a779d5fda0bb81,1:d0_u1,d413f623235f377bcf17b81f45b48a26,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-dfac897407a779d5fda0bb81,2:d0_u2,6143c62411227715420597fdd308c292,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-dfac897407a779d5fda0bb81,3:d0_u3,abe8e5f9a3a7019070b10d8e5d2e7db7,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-dfac897407a779d5fda0bb81,4:d0_u5,2ca33f799ed3802c1620f9c50a17ee1e,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-dfac897407a779d5fda0bb81,5:d0_u6,85597936147525c91e6714e4e5744d13,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-dfac897407a779d5fda0bb81,6:d0_u7,66c3617c5f2c6555e660ad39afd711c6,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-dfac897407a779d5fda0bb81,7:d0_u8,9de974697923aa5dd2454923c24f4611,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-dfac897407a779d5fda0bb81,8:d0_u9,fd3b6bc24c40d0a8ecd1746bca113d40,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-dfac897407a779d5fda0bb81,9:d0_u11,320788806e63a9acc5647794a252672b,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-dfac897407a779d5fda0bb81,10:d0_u13,2027c7bc9b95605f282c675ba63b221c,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-dfac897407a779d5fda0bb81,11:d1_u1,0e323bcca885c474577bb7d655dc894c,1,1,1,1,ff776af982b76ee238dd1cba780f22a7a527d3f47a06c0bb0402dcdfb035a9f2,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-dfac897407a779d5fda0bb81,12:d1_u4,528993d9638cbc3acc194ad2b26e01d5,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-dfac897407a779d5fda0bb81,13:d1_u5,a450dbdcda2d9031ceab4c5e35b3e8da,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-dfac897407a779d5fda0bb81,14:d1_u8,8c1df3c4a04de4c605a8e774ec3e3352,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-dfac897407a779d5fda0bb81,15:d2_u0,eef15b960c1e6bcb2cf1794bc593bedb,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-dfac897407a779d5fda0bb81,16:d2_u1,2447fab886c1244da6a142325551f7bc,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-dfac897407a779d5fda0bb81,17:d2_u2,0c96d29c86005f1c88742506777cde53,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-dfac897407a779d5fda0bb81,18:d2_u3,ad12a3b0c329e3f7add90e305d7b9553,1,1,1,1,b0b642febe7c966114464a3dfff0ff9b1d1091be998eb95201e08895d01792e9,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-dfac897407a779d5fda0bb81,19:d2_u5,8466bedd70398a0a4902244c0b02087a,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-dfac897407a779d5fda0bb81,20:d2_u7,5bb02908079e001ea4289f272597a145,1,1,1,1,376d999e2db449f2135660f0beb2d421da8a3c0650e7ba241db91edc703b3c13,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-dfac897407a779d5fda0bb81,21:d2_u8,3115f16400d9353ed6ee23107d5bba8e,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-dfac897407a779d5fda0bb81,22:d2_u9,54155d802291546e4d00760797a568fd,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-dfac897407a779d5fda0bb81,23:d2_u10,113e0db9c13e2a21172d3be890aa256d,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-dfac897407a779d5fda0bb81,24:d2_u11,02eb827e6d0951b1894e58f509829cb0,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-dfac897407a779d5fda0bb81,25:d2_u12,427da0b30d80273a4e3a32187a5f31c9,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-dfac897407a779d5fda0bb81,26:d3_u3,dd7b60aa07fb975d5e3a316f3374c264,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-dfac897407a779d5fda0bb81,27:d3_u4,a5993c3eb0fb5e453d468540a78fd967,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-dfac897407a779d5fda0bb81,28:d3_u5,edb21b2d986e9bc4c4633b9113c85acf,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-dfac897407a779d5fda0bb81,29:d3_u8,221c09b9e9807ed95926a8f9abb0bbf6,1,1,1,1,f6a24b64365b840f34d6d7d0437b6a99b5c0fa6cdb23b455f902a1469913d79c,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-dfac897407a779d5fda0bb81,30:d3_u9,9d483d35a01056ed9f850c38e05a7593,0,0,0,0,,,0,0,0,0,0,1
31,rbpg-dfac897407a779d5fda0bb81,31:d4_u1,d937ae8cf7a3a9ab2fe2982961aaace8,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-dfac897407a779d5fda0bb81,32:d4_u3,bc36c33e9b1070649248c2c4c108ea90,0,0,0,0,,,0,0,0,0,0,1
33,rbpg-dfac897407a779d5fda0bb81,33:d4_u4,00d9ac35fdf1ed945d5c303d2cf0008c,0,0,0,0,,,0,0,0,0,0,1
34,rbpg-dfac897407a779d5fda0bb81,34:d4_u5,9c63754d192c648eeb6374740805733f,0,0,0,0,,,0,0,0,0,0,1
35,rbpg-dfac897407a779d5fda0bb81,35:d4_u6,e392267d0e1fffc0ee74a827d09379e7,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-dfac897407a779d5fda0bb81,36:d4_u7,8cd2aa6954d965e2e122205366c07225,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-dfac897407a779d5fda0bb81,37:d4_u8,1faea7fe993a985ce0cab401d458a03a,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-dfac897407a779d5fda0bb81,38:d4_u9,85f15383ae6f48327535d71ab116723f,0,0,0,0,,,0,0,0,0,0,1
39,rbpg-dfac897407a779d5fda0bb81,39:d4_u10,049f9b107c0996d009144507808425b0,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-dfac897407a779d5fda0bb81,40:d4_u11,2ccc704ea3c5ab84b9730eb88f50b24a,1,1,1,1,5fb1d0f6eba34feec7ccefd112c69400645cfe8cb53474fd57903a00f13f7384,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-dfac897407a779d5fda0bb81,41:d4_u12,3a193e0d9d5c80f52836265faee231cd,0,0,0,0,,,0,0,0,0,0,1
42,rbpg-dfac897407a779d5fda0bb81,42:d4_u13,704e6a872ea79fae1c7259190f55193b,0,0,0,0,,,0,0,0,0,0,1
43,rbpg-dfac897407a779d5fda0bb81,43:d4_u14,77000d52af311c223c61bf201c94aa29,0,0,0,0,,,0,0,0,0,0,1
44,rbpg-dfac897407a779d5fda0bb81,44:d5_u0,edab2ffd64bee0e8babafe7947ac82e5,0,0,0,0,,,0,0,0,0,0,1
45,rbpg-dfac897407a779d5fda0bb81,45:d5_u1,aadaf83cc9cefc7ca6df7388192b7169,0,0,0,0,,,0,0,0,0,0,1
46,rbpg-dfac897407a779d5fda0bb81,46:d5_u2,7dbffa1e4997cc8a2735fb6f9cf8d1b7,0,0,0,0,,,0,0,0,0,0,1
47,rbpg-dfac897407a779d5fda0bb81,47:d6_u0,509c2b46c658175c08e8202177da1a83,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-dfac897407a779d5fda0bb81,48:d6_u2,b577855f6d43993f9fff757575aa8dda,0,0,0,0,,,0,0,0,0,0,1
49,rbpg-dfac897407a779d5fda0bb81,49:d6_u3,76be1cc957860e96da691f4820844b94,0,0,0,0,,,0,0,0,0,0,1
50,rbpg-dfac897407a779d5fda0bb81,50:d6_u4,bd948d1b765cddd431e0a98bdbc3e372,0,0,0,0,,,0,0,0,0,0,1
