trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,0:train:d0_u0,16fbd4048ab9d156212cfd74a418260c,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,1:train:d0_u1,bdf2be8a9b9c2df4d8c644dae9810356,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,2:train:d0_u2,5c5601de1466dc3a857956efbeaeadb4,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,3:train:d0_u3,c342894793066d2244db3cfa6fff2e5f,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,4:train:d0_u5,98eea5545c33d23e66673a67b1ff60ca,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,5:train:d0_u6,2fe9afcbe728469d3c762b20013357cf,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,6:train:d0_u7,5342e656b23e638c233d054e1d3d65ef,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,7:train:d0_u8,fbc940bad52446deb4e248ed10d84779,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,8:train:d0_u9,d60dde34ec8602e72c4f8b8b71dc0ec7,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,9:train:d0_u11,db83346ca4a99aecd1aa4e3eb74803bf,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,10:train:d0_u13,4823799487901e9f3367bfdb04df2c46,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,11:train:d1_u1,6b3691760b4525e115da23d3976ee251,1,1,1,1,296cbe9434217fbac06e4a88aebc737cda01ba041aa73e1e06e3cb555f9e604b,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-d19c8d5266824abcaec1ea3eaee1d4c8,12:train:d1_u4,44291f44d618db79fa83b55178cd13e0,0,0,0,0,,,0,0,0,0,0,1
