row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,0:train:d0_u0,ef5807ffe60bc4bf522967b013edc277,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0001999999312829459,0.05310000005920301,0.005999999984851456,0.06710000002385641,1,1,3d6e12f95bcd055c02af4a845884de0961977d59d9567bcf6c3b77ad2fa05ba7,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,1:train:d0_u1,488a7d86bae504d04400da5935a449ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.08410000009462237,0.02610000001368462,0.13619999981528963,1,1,fdfb6d10a6f3e56002ae9a854097451fbe6ec49e038e7f48dad4f892c058e68a,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2:train:d0_u2,c37d4323912229de28de371cc0c30881,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0007000001005508238,0.0001999999312829459,0.0608000000283937,0.0036999999792897142,0.06849999999758438,1,1,31390be2cdfae5309ba142e351037ef07e5f25c2b7fffc4693361603754edd0d,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,3:train:d0_u3,651d5389f61e8bee5b4d7103824ee4f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.07759999994050304,0.004500000159168849,0.10849999989659409,1,1,1ba9e9794d84ea880249289787ae5a95c4d9908faf60e7872f430b55a1545316,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,4:train:d0_u5,9c1596baf6d4593cbff038132014bf7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.03190000006725313,0.003800000058618025,0.03930000002583256,1,1,2b8fb70a9cd77577e037cb7322a76e979b101aea338a74590911d00f9b3676dd,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5:train:d0_u6,7903c41cf8cc4fd3dbe8a7fc7721769d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.028500000098574674,0.0032000000373955118,0.0349000001733657,1,1,23b45ea87d3d92fa70f68a690af0b63dab7ddda89dfdd54e97008ed7eb65320f,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,6:train:d0_u7,a0919527b7c85d0964e06b32e6406e7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.020700000050055678,0.00020000015865662135,0.08039999988795898,0.004900000021734741,0.1116999999339896,1,1,e24f7c2550160e9035d6340059d99a7af1e9e4ec813a8ff1516c6473eb4fa55b,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,7:train:d0_u8,ef525321624f73a07e94caec708fb183,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.03089999995609105,0.0036999999792897142,0.038300000142044155,1,1,95455e85fd702daf139adbb040b639164cd50cdb8857b09ae040c4a6c988250f,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,8:train:d0_u9,3040999562c3b69c1ea96c1cc219ae56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.02800000015668047,0.0033000001167238224,0.034700000014709076,1,1,c5d9aed01111a1f2736130489b20c905190369920e1b257adae3b04c5f0f7ddb,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,9:train:d0_u11,5264a3aadeef17d356e090f2b2849d7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00280000017482962,0.00040000008993956726,0.10020000013355457,0.008400000069741509,0.12280000009923242,1,1,d6b5799aaf192602ade998bdaf9fbccea090da2a9f961d0ed7ffa1d4f9d752d4,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
