row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,0:train:d0_u0,d30307ef26b8e3e949b46bf034102c90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010299999985363684,0.00020000015865662135,0.012299999980314169,0.006299999995462713,0.0359000000571541,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1:train:d0_u1,a4a294565aa01676505a5144e45474ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.0001999999312829459,0.03870000000461005,0.0041000000692292815,0.05080000005364127,1,1,bde953e5a568247e01fa3518c2993d8435966ebfe8079b1ea6862428d35683df,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,2:train:d0_u2,8752cf0b654167adb57b4ef445fae718,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00479999994240643,0.00020000015865662135,0.030199999855540227,0.003600000127335079,0.04169999988334894,1,1,936e0c346c9963d03bf2a4a96464a27ac2a79a6a3276939c6ff2889adac65410,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3:train:d0_u3,c2e367f953c05abea484f929f56e8967,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,9.999985195463523e-05,0.027399999908084283,0.0031999998100218363,0.03749999996216502,1,1,5ea2aa00e6392ef2efce72e3aa0463e6f4d7b9a68bd42d5e44b57daa08726b50,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,4:train:d0_u5,40260ea3d3e87f74a87a35dc81937999,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.02599999993435631,0.003000000106112566,0.035600000046542846,1,1,bfa0003571606a014e4184447a14d5517f428e84980c6406afd98421b2d5de46,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,5:train:d0_u6,6e14ad573a30781a2742eaf32d1612b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.00010000007932831068,0.006100000064179767,0.0027000000955013093,0.01529999985905306,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,6:train:d0_u7,835ee64a40d6b4c4447260a464dba41d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02480000011928496,0.002900000026784255,0.033400000120309414,1,1,8780b63b244758df3f6e9dd9bf8e6323fca6cb5cec3a63aa31c6f46a9a7052e0,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,7:train:d0_u8,6e92131659e7d7127a3f2ba0eda1be0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.024400000029345392,0.0032000000373955118,0.033699999903546995,1,1,d885fdff3faf4d5ab4e3c358cee13007b6ba1949c6b07d2d5f4c0af54d68cda7,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,8:train:d0_u9,e82b4c85c3160f7e7d9fe8a8c71172be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.033400000120309414,0.002900000026784255,0.04239999998389976,1,1,54cc35a7d888f38e038f7ad53d624741b2de57bd0c8b0c8eacecc0fc1b519726,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,9:train:d0_u11,9ec345388c0cae5cd649081884089cd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.005999999984851456,0.0027000000955013093,0.015400000165755046,0,0,,,0,0,0,0,0,1
