row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,d0_u0,d0_u0,,neutral,train,0,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,0:d0_u0,60dc471d9359600b6fd048163934e5ad,0,0,0,clean,0,not_invoked,,1,2176,0.9796000013011508,0.006499998562503606,0.00019999788491986692,0.016599999071331695,0.005300000339047983,1.014100002066698,0,0,,,0,0,0,0,0,1
1,d0_u1,d0_u1,,neutral,train,0,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,1:d0_u1,00e3d14505864a8d03fc6102d1687001,0,0,0,clean,0,not_invoked,,1,2176,0.8076000012806617,0.005300000339047983,0.0002999986463692039,0.01340000017080456,0.004599998646881431,0.8354999990842771,0,0,,,0,0,0,0,0,1
2,d0_u2,d0_u2,,neutral,train,0,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,2:d0_u2,768e5d995f8e0c3f855c83479bdc3c0a,0,0,0,clean,0,not_invoked,,1,2176,0.8374000026378781,0.005300000339047983,0.00019999788491986692,0.013500000932253897,0.004499997885432094,0.8654000012029428,0,0,,,0,0,0,0,0,1
3,d0_u3,d0_u3,,neutral,train,0,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3:d0_u3,7f6155ab3c5cb8be01504c17da7f0bac,0,0,0,clean,0,not_invoked,,1,2176,0.8806000005279202,0.005399997462518513,0.0002999986463692039,0.013799999578623101,0.004699999408330768,0.9094000015466008,0,0,,,0,0,0,0,0,1
4,d0_u5,d0_u5,,neutral,train,0,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4:d0_u5,e823a2fd5f75237b70b5fa55bf3860a6,0,0,0,clean,0,not_invoked,,1,2176,0.969600001553772,0.005300000339047983,0.000200001522898674,0.014299999747890979,0.004499997885432094,0.9983999989344738,0,0,,,0,0,0,0,0,1
5,d0_u6,d0_u6,,neutral,train,0,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,5:d0_u6,9f11ef997e15fd65280faa7f2696439f,0,0,0,clean,0,not_invoked,,1,2176,0.8003000002645422,0.005100002454128116,0.000300002284348011,0.013600001693703234,0.004499997885432094,0.8283999995910563,0,0,,,0,0,0,0,0,1
6,d0_u7,d0_u7,,neutral,train,0,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,6:d0_u7,047622317ef753acd4bca4d7a8b7f67f,0,0,0,clean,0,not_invoked,,1,2176,1.0078999985125847,0.005300000339047983,0.0002999986463692039,0.013799999578623101,0.004699999408330768,1.0368000002927147,0,0,,,0,0,0,0,0,1
7,d0_u8,d0_u8,,neutral,train,0,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,7:d0_u8,c9f4d0a776b85ef5430c8e37ec97eaa6,0,0,0,clean,0,not_invoked,,1,2176,0.7980000009411015,0.005200003215577453,0.000300002284348011,0.013500000932253897,0.004599998646881431,0.8262000010290649,0,0,,,0,0,0,0,0,1
8,d0_u9,d0_u9,,neutral,train,0,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,8:d0_u9,51aa010b1061d7ec787b1738a8e35884,0,0,0,clean,0,not_invoked,,1,2176,0.8598000022175256,0.005300000339047983,0.00019999788491986692,0.013699998817173764,0.004600002284860238,0.8884999988367781,0,0,,,0,0,0,0,0,1
9,d0_u11,d0_u11,,neutral,train,0,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,9:d0_u11,33aa5278a3bbefc440594790374dba92,0,0,0,clean,0,not_invoked,,1,2176,0.7876000017859042,0.005200003215577453,0.000200001522898674,0.01340000017080456,0.004500001523410901,0.815400002466049,0,0,,,0,0,0,0,0,1
10,d0_u13,d0_u13,,neutral,train,0,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10:d0_u13,8f195ef387291ce428c652b8ffc00684,0,0,0,clean,0,not_invoked,,1,2176,0.864400000864407,0.005100002454128116,0.000200001522898674,0.013599998055724427,0.004800000169780105,0.8927000017138198,0,0,,,0,0,0,0,0,1
11,d1_u1,d1_u1,,sad,train,1,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,11:d1_u1,ab284f47b1fedb027d2771a858b8a07a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9008000015455764,0.005100002454128116,0.00019999788491986692,0.05410000085248612,0.004400000761961564,0.9691999985079747,1,1,158d23931d849230cf73a3cd4b69aa4845204502df87247a615928603edde04b,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,d1_u4,d1_u4,,neutral,train,1,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,12:d1_u4,9dbc9d0e3da16cfb58a9e83a65111aa9,0,0,0,clean,0,not_invoked,,1,2176,0.8672000003571156,0.005199999577598646,0.000300002284348011,0.013699998817173764,0.004699999408330768,0.8955000012065284,0,0,,,0,0,0,0,0,1
13,d1_u5,d1_u5,,neutral,train,1,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,13:d1_u5,2139eb9f44628648c20810d9590337af,0,0,0,clean,0,not_invoked,,1,2176,0.8068999995884951,0.005199999577598646,0.00019999788491986692,0.013599998055724427,0.004500001523410901,0.835000002552988,0,0,,,0,0,0,0,0,1
14,d1_u8,d1_u8,,neutral,train,1,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,14:d1_u8,62f7fcdaa6dcfbcf4f1f58dea30685dd,0,0,0,clean,0,not_invoked,,1,2176,0.7998000000952743,0.005100002454128116,0.000200001522898674,0.01340000017080456,0.004500001523410901,0.827799998660339,0,0,,,0,0,0,0,0,1
15,d2_u0,d2_u0,,neutral,train,2,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,15:d2_u0,408d4917d787524d53a0c202fc7fc9b0,0,0,0,clean,0,not_invoked,,1,2176,0.7941000003484078,0.005199999577598646,0.00019999788491986692,0.013299999409355223,0.004500001523410901,0.8219000010285527,0,0,,,0,0,0,0,0,1
16,d2_u1,d2_u1,,neutral,train,2,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,16:d2_u1,bf1c46068f59b322363505669933fc12,0,0,0,clean,0,not_invoked,,1,2176,0.7866000014473684,0.005200003215577453,0.000300002284348011,0.01340000017080456,0.004600002284860238,0.8146000000124332,0,0,,,0,0,0,0,0,1
17,d2_u2,d2_u2,,happy,train,2,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,17:d2_u2,039a740939ec4f8fe6b4bcce50676507,0,0,0,clean,0,not_invoked,,1,2176,0.8727999993425328,0.005300000339047983,0.00019999788491986692,0.01330000304733403,0.004600002284860238,0.9006999971461482,0,0,,,0,0,0,0,0,1
18,d2_u3,d2_u3,,sad,train,2,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,18:d2_u3,a6d8e94194a1654f22f3c217af767d73,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9076999995158985,0.005199999577598646,0.000200001522898674,0.04950000220560469,0.004899997293250635,0.9720999987621326,1,1,e538c904ba7cb712210d2c85ae79416cf70cc5bd97aeb7972af9a4e200684ace,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,d2_u5,d2_u5,,neutral,train,2,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,19:d2_u5,3f3e36713d12566ff8b2227a751607b6,0,0,0,clean,0,not_invoked,,1,2176,0.8808999991742894,0.005699999746866524,0.0002999986463692039,0.015599998732795939,0.005199999577598646,0.9424000018043444,0,0,,,0,0,0,0,0,1
20,d2_u7,d2_u7,,sad,train,2,7,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,20:d2_u7,bb5259959aa322af42ac4b132e9c65d8,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8253000014519785,0.005200003215577453,0.000200001522898674,0.045999997382750735,0.004400000761961564,0.8858000001055188,1,1,4fdb8b7f8a158f18cfc75625960fd1cdb353f4ac2bde736421739e05a5ac900f,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,d2_u8,d2_u8,,neutral,train,2,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,21:d2_u8,62c6c46c5d43e8ddb8569007dbf69523,0,0,0,clean,0,not_invoked,,1,2176,0.7965000004332978,0.005000001692678779,0.00019999788491986692,0.012900000001536682,0.004499997885432094,0.8235999994212762,0,0,,,0,0,0,0,0,1
22,d2_u9,d2_u9,,neutral,train,2,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,22:d2_u9,11b4fbaf93ee80f009dbbc183eeaeb5b,0,0,0,clean,0,not_invoked,,1,2176,0.911300001462223,0.005099998816149309,0.0002999986463692039,0.012900000001536682,0.004599998646881431,0.9387999998580199,0,0,,,0,0,0,0,0,1
23,d2_u10,d2_u10,,happy,train,2,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,23:d2_u10,fee3fb1b5830f153fa1d86e23993f0ca,0,0,0,clean,0,not_invoked,,1,2176,0.7680000016989652,0.004800000169780105,0.000300002284348011,0.012999997125007212,0.004600002284860238,0.7949999999254942,0,0,,,0,0,0,0,0,1
24,d2_u11,d2_u11,,neutral,train,2,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,24:d2_u11,3b5308c1e583f7c6c850fce3176a1239,0,0,0,clean,0,not_invoked,,1,2176,0.8371999974770006,0.004900000931229442,0.000200001522898674,0.01300000076298602,0.004500001523410901,0.864400000864407,0,0,,,0,0,0,0,0,1
25,d2_u12,d2_u12,,happy,train,2,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,25:d2_u12,b6d9fb8bf17a2e69d839738b527190dd,0,0,0,clean,0,not_invoked,,1,2176,0.7769000003463589,0.005100002454128116,0.000200001522898674,0.01300000076298602,0.004400000761961564,0.8041000000957865,0,0,,,0,0,0,0,0,1
26,d3_u3,d3_u3,,neutral,train,3,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,26:d3_u3,6d3afbf01182990eb49715a163dcc776,0,0,0,clean,0,not_invoked,,1,2176,0.8682000006956514,0.005399997462518513,0.00019999788491986692,0.013200002285884693,0.004400000761961564,0.8960999984992668,0,0,,,0,0,0,0,0,1
27,d3_u4,d3_u4,,neutral,train,3,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,27:d3_u4,d8f52c1ec6b440c52605d77a7dc40b2b,0,0,0,clean,0,not_invoked,,1,2176,0.8869000012055039,0.005800000508315861,0.0002999986463692039,0.014299999747890979,0.004699999408330768,0.9166999989247415,0,0,,,0,0,0,0,0,1
28,d3_u5,d3_u5,,neutral,train,3,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,28:d3_u5,b9c48510c375e8640beebdfb6f53ad2e,0,0,0,clean,0,not_invoked,,1,2176,0.9093000007851515,0.005199999577598646,0.00019999788491986692,0.013100001524435356,0.004500001523410901,0.9367000020574778,0,0,,,0,0,0,0,0,1
