row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,0:train:d0_u0,ee3361ad7e4b63eb1f5701c4ff3fdedf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.0001999999312829459,0.01359999987471383,0.006499999926745659,0.03510000010464864,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,1:train:d0_u1,591697f091b5b4b74756f63af293545a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.006900000016685226,0.003499999820633093,0.015200000007098424,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,2:train:d0_u2,a4e1ac0cf70a66b761619ef5eba125d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005900000132896821,0.002900000026784255,0.012599999990925426,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3:train:d0_u3,a8e3e109809ecacc185e9d5362cfc1f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005200000032345997,0.0027999999474559445,0.01150000002780871,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4:train:d0_u5,695a13a368bcdbf7cc82b1ba55d130e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0050999999530176865,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,5:train:d0_u6,e3a4f337d9ef03f85e7f811e45a50eb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004900000021734741,0.0027999999474559445,0.010799999927257886,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,6:train:d0_u7,af35b775dcf76ea34aa9cdf2fde3849e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.004600000011123484,0.0024000000848900527,0.010099999826707062,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,7:train:d0_u8,5a82dc4d2e11ecab8258be7409a3414f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.00479999994240643,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,8:train:d0_u9,8c06d014beccfc4b7a01966a3b353e32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9:train:d0_u11,1f51a9d0a387c694f9f7460af864e7bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
