trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,0:train:d0_u0,83205988cf56cd828d3a056994dcc19f,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,1:train:d0_u1,21beda700d205532f0e3bae4373b7518,1,1,1,1,b67aae98aaeda45daab1a0eacad07117d7622daa428f69a97590ba2cf125d6f8,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,2:train:d0_u2,5ca02f9659c38b3e91d47fb6d77fcab5,1,1,1,1,0ccdca9021ba3145428d4afd86ee4334f978c16d0b3fd65856d8c22dc0a3c268,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,3:train:d0_u3,cee86e8bdf0ec7a1d4a988425141b76e,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,4:train:d0_u5,cd621fd0d8b4f054179061bb7f590b29,1,1,1,1,ce1c261c85cefe7c2f215f7e2ad679240125e81df8e222fc1f670c1d2107fb8b,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,5:train:d0_u6,9f97e47e2cfebe7496c4fae066d0418c,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,6:train:d0_u7,251b9621610ac964117b721bb757c580,1,1,1,1,cff6ca6a7c2d891adf8e095f1bbdd2e8023545de53d05e50937adef297098bba,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,7:train:d0_u8,a854cf4b31acaec797fa9ea6fd3f4d11,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,8:train:d0_u9,7d21976d2e17086e6388de428065d47c,1,1,1,1,fb0bc18ace2e0831f1902e6553e7aa5d9c353798f88ce650654516a504d9730b,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,9:train:d0_u11,2a914b632255f5af26bd030dfde46e40,0,0,0,0,,,0,0,0,0,0,1
