trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,0:train:d0_u0,74cf2af731325f33f8c6b2fa4cb0fe88,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,1:train:d0_u1,d178cf8db42fc8fc0585fba0c650869f,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,2:train:d0_u2,4ab2aba82714e75a0ddd0e1ebc198b0c,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,3:train:d0_u3,64b8741f39a1468fa2b9e6e9a9784ec0,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,4:train:d0_u5,93cb836507d5905a096b44b8f3e1ece8,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,5:train:d0_u6,78bcf6e68930ce67ef7b22dd349fd3c4,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,6:train:d0_u7,690e9ad8e5c477279128490affec0162,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,7:train:d0_u8,6197eaa6645ddc1d51e092817809cce3,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,8:train:d0_u9,c62c1eabaa5d5b4e59e8756f356261c6,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,9:train:d0_u11,40165d3c63b0d2f57975ce997b0db3f6,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,10:train:d0_u13,34eb0404c6f5cd9b4e380a9bff97e208,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,11:train:d1_u1,c5487b0f41392a389c0c78255434c8c7,1,1,1,1,727896cbce234f7eb80b3a21726c1fa9131d65f8566e4627547af8196f24624b,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,12:train:d1_u4,0befec23b301e97eddc47de127659bcc,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,13:train:d1_u5,d650b713ba835b6469f4eae679d4c94c,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,14:train:d1_u8,cc19581a3c7b83d2edec7216a86656d2,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,15:train:d2_u0,3d7a99c92fda19a233324c4462f39b5d,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,16:train:d2_u1,22c373dda7e3d9f5e1dc218a752a6895,0,0,0,0,,,0,0,0,0,0,1
