row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,0:train:d0_u0,679616a99b6c152ed2efd3cd2e4ee4f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014100000043981709,0.0003000000106112566,0.014000000192027073,0.006300000222836388,0.04059999992023222,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,1:train:d0_u1,22f247e3f5e5c975f71bda79c889142c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.011500000255182385,0.00019999970390927047,0.08660000003146706,0.006799999937356915,0.110200000108307,1,1,0c3e4c44a9c07ee5e8948f974ef76337ff2dc82c648095a7880c02ccb36d0287,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,2:train:d0_u2,06fa429e8adcad84cd2d747c742a69fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00019999970390927047,0.1173999999082298,0.004699999863078119,0.13139999964550952,1,1,cfd10110037f4f660dad719cd719100dfc7a868bdc60b89531e491689f375589,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3:train:d0_u3,3c802153256e6c1bcd7167a7fb3aa80a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0183000001925393,0.0003999998625658918,0.09890000001178123,0.006499999926745659,0.13230000013209064,1,1,28512f81dbd5d9129fb549b0dda496b7b0d83937fb9e09560eeed24ff4e288d7,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,4:train:d0_u5,cf8631855c46754366adeee02b8a4afd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.008200000138458563,0.0003000000106112566,0.09120000004259055,0.006199999916134402,0.11059999997087289,1,1,5254203800a74f6add65a0b9fc073a68b7f25876005c93519c2b2c5e484ccd7c,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5:train:d0_u6,903ecd7787934f7662048447deb6b9c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007999999979801942,0.0003000000106112566,0.030199999855540227,0.01849999989644857,0.06170000006022747,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,6:train:d0_u7,bd692d4b4e8125f1ed5a358b97515e99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.013800000033370452,0.0003000000106112566,0.06269999994401587,0.030100000003585592,0.11270000004515168,1,1,d237aaf01b4ced61085679106daf427105452f6f29f523c07982f9b4328c596f,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7:train:d0_u8,17bd2af09dabf5ef1705a753683f51a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.01990000009755022,0.00019999970390927047,0.04600000011123484,0.003999999989900971,0.07330000016736449,1,1,23e1bc0ff68515f7aa8612e825f3804ce34174470b8afacb8c05cb13bc11b6a5,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,8:train:d0_u9,59e99a89a2ed0b079340eee3a581bff2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.06439999970098143,0.004300000000512227,0.07619999996677507,1,1,5358590712f6873794c6e95a7bf023427953966fc1c2461c32a8a0d57d7085c3,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,9:train:d0_u11,ac93fc478fd33623c62ad0b12c938926,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022699999590258813,0.0003000000106112566,0.029199999971751822,0.02770000037344289,0.08750000006330083,0,0,,,0,0,0,0,0,1
