row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,0:train:d0_u0,534bec85168cd9ff1823d9f1e9188475,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03580000020519947,0.0003000000106112566,0.05689999989044736,0.030299999707494862,0.13099999978294363,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,1:train:d0_u1,c781deeec9ef1abcee4a4593e70527fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006199999916134402,0.0005000001692678779,0.017299999854003545,0.006300000222836388,0.036100000215810724,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2:train:d0_u2,4bf96a418152c574c9ffde165dc753a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0003000000106112566,0.00779999982114532,0.02769999991869554,0.05620000001727021,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3:train:d0_u3,434a790d56324811ab039db0bd9c26c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025600000299164094,0.0003000000106112566,0.017600000319362152,0.006000000212225132,0.05520000013348181,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,4:train:d0_u5,8a3cd0e739c5ce7c37772c55cb27b192,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027000000955013093,0.0003000000106112566,0.02370000038354192,0.0039000001379463356,0.03400000014153193,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5:train:d0_u6,7244414b6d0b1f5a18ff380ce5126dbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.0073999999585794285,0.0036999999792897142,0.0320999997711624,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,6:train:d0_u7,dbd3a0917bee5c19abbe51998dc2379f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00489999956698739,0.0003000000106112566,0.016899999991437653,0.005899999905523146,0.03370000013092067,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,7:train:d0_u8,64226ee1e97daca088a94a014528782e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00020000015865662135,0.008900000011635711,0.004099999841855606,0.01900000006571645,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,8:train:d0_u9,51234158548f524206b6dd5e6f27c5c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.0073999999585794285,0.003599999672587728,0.015900000107649248,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,9:train:d0_u11,32ce5ee559da04bda3454a02893c8c82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03300000025774352,0.0003000000106112566,0.036100000215810724,0.02300000005561742,0.11450000010881922,0,0,,,0,0,0,0,0,1
