corruption_mode,policy_mode,seed,workers,detected,clean_record_trace_hash,corrupted_record_trace_hash,clean_config_bound_trace_hash,corrupted_config_bound_trace_hash
row_reordering,risk_proxy,1,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,09cc9de72fd82c0e8531dc1409d68f76b59ba79b72302f1d59c016ccbda85b3d,d05bc2637dcdd2fc7e1f33b7a59be54139a8f524d49696f28dd75bac49c21746,ddf2d9cf3a5698855ec6d7312916cfa0ce5cdca9bb268655b7104e05c32c04dc
replay_id_action_reassignment,risk_proxy,1,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,b8d5d3887231284ecf8622df7f6eb6c528d1c3f726ca005d066f5c3eb7059c28,d05bc2637dcdd2fc7e1f33b7a59be54139a8f524d49696f28dd75bac49c21746,28a4bead04771641bc28236eac0f1295e95d0c999306ca6459658aeb4b86a78e
authorization_field_corruption,risk_proxy,1,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,fdfa0ba732f43070f4b46728c6106162bb0e09b56fbfab49421f2185a5790258,d05bc2637dcdd2fc7e1f33b7a59be54139a8f524d49696f28dd75bac49c21746,787270ac7c952b672547525ff4cc79b48a744fdaaaaa930fe359d98347e84a44
execution_field_corruption,risk_proxy,1,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,a7de1d9ec5f15752853a6b4faa23fb89a85b0049c0a8633cdda16e65ca1306be,d05bc2637dcdd2fc7e1f33b7a59be54139a8f524d49696f28dd75bac49c21746,9b03e2055a5b8c5d3921e5da5e49efc3600dbd4fc912899c1fdef75864a9984b
configuration_label_corruption,risk_proxy,1,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,d05bc2637dcdd2fc7e1f33b7a59be54139a8f524d49696f28dd75bac49c21746,413b9b179f24fff7e441236af6e43271fd6e465a470f8ebc637fd2a12db09ff6
row_reordering,risk_proxy,1,4,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,09cc9de72fd82c0e8531dc1409d68f76b59ba79b72302f1d59c016ccbda85b3d,4ffad3eb1e620e651332ddfbe2939740b9755aa78fe4dc70e871e2af2681514d,6ba7eb056f8bae8e3dc2d71604471b1c7fdc21053c545361b1d78859eb257958
replay_id_action_reassignment,risk_proxy,1,4,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,b8d5d3887231284ecf8622df7f6eb6c528d1c3f726ca005d066f5c3eb7059c28,4ffad3eb1e620e651332ddfbe2939740b9755aa78fe4dc70e871e2af2681514d,1df1301d397ec4ce6faae20910b7c23af15ef74de079613bd4e748421c1e6492
authorization_field_corruption,risk_proxy,1,4,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,fdfa0ba732f43070f4b46728c6106162bb0e09b56fbfab49421f2185a5790258,4ffad3eb1e620e651332ddfbe2939740b9755aa78fe4dc70e871e2af2681514d,10c9af92d57a33e57c32a0c81c713f48093dd314b506a6e0b3d3a9cdef70f7bd
execution_field_corruption,risk_proxy,1,4,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,a7de1d9ec5f15752853a6b4faa23fb89a85b0049c0a8633cdda16e65ca1306be,4ffad3eb1e620e651332ddfbe2939740b9755aa78fe4dc70e871e2af2681514d,3e2771c27c101406272b44eb30a4c96895b583828cd6b555c64ab990a9c81513
configuration_label_corruption,risk_proxy,1,4,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,4ffad3eb1e620e651332ddfbe2939740b9755aa78fe4dc70e871e2af2681514d,9fc31075ed5e4aee8800ef27111352611db3e40eeaef63f01d5d575dc46f4e3c
row_reordering,risk_proxy,2,1,1,04b4b92c864fb38787f47c3f20aa1eaf08d491c80c3102f96102ec5e35bd13a2,09cc9de72fd82c0e8531dc1409d68f76b59ba79b72302f1d59c016ccbda85b3d,cddedae57aea276a99a8d52af97dd5032ab00cae6769140da37432ca5b56a437,0ac1fd24195fc677a087e463a2124c19d3eeb1bb4790ba3a63fbf80f3afc46dd
