schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,1:train:d0_u1,88ee1fb70b8605950b22c9f39060e050,deterministic_policy_gated_stub,1,executed,1,1786109704218296100,1238968000000,ca1802320682fdd066769b4e910c64620bc8dfc8bd56b631269cc2dd966122e8
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2:train:d0_u2,e9c594e099a95332cb3c32f75cc13cb6,deterministic_policy_gated_stub,1,executed,2,1786109704218296100,1238968000000,5cf5e0ec22899011f92b5eb72f88e43dc2e6f09b6703f28cd98755077e6fadd5
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,3:train:d0_u3,95e1a09027cabe78bcb42bea3bcf5106,deterministic_policy_gated_stub,1,executed,3,1786109704218296100,1238968000000,712cb687a7a00c5f3fa363e9bd06fecdad5b84e9d709502ff557550a55f04cba
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4:train:d0_u5,c0b72d608cc8fc56c13c9e39584ee08d,deterministic_policy_gated_stub,1,executed,4,1786109704218296100,1238968000000,ca3031ebdc506aa06e7429d33a75f6508ab410253009cc1b155b27b82f5a183b
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,6:train:d0_u7,1da7b399c4a06b39e1737d338514023d,deterministic_policy_gated_stub,1,executed,5,1786109704218296100,1238968000000,8c5560a65418ed02b771e51822987aa5de96b0871b609c90dccdfa269fd16c77
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,7:train:d0_u8,da41a8989aba29478da9e0879879f0bc,deterministic_policy_gated_stub,1,executed,6,1786109704218296100,1238968000000,cb7bd4c929b5b2d7cf0c8b2141d7db64dc69864639b0f71b03d518e40e62af23
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8:train:d0_u9,0910168dbaaf69676406eb645a7989e8,deterministic_policy_gated_stub,1,executed,7,1786109704218296100,1238968000000,c90d9e78ef852f611db94ba0d76022802520d2c35e3c90c43635b8adb9594c4a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,11:train:d1_u1,6cfa0e61fc72addad5a02c9b1b73954f,deterministic_policy_gated_stub,1,executed,8,1786109704218296100,1238968000000,fb52c6057c91d73b79755a4d853aaf974f6530bb633827f039ffb8156642a4d4
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,12:train:d1_u4,8710e2bf3c241d66318f520cb40911ac,deterministic_policy_gated_stub,1,executed,9,1786109704218296100,1238968000000,2f140f8e03970ad9e4c73f3b60ce972e762dd738f31ea371b2c967d22fd3ed52
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,13:train:d1_u5,f19486b7be6531585c8f02d9b4884719,deterministic_policy_gated_stub,1,executed,10,1786109704218296100,1238968000000,b8b61e976a1aa40696229177236668a693046171080755919e6426ed5b7629ba
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,17:train:d2_u2,629b54fc2890484281084ac536cf02cf,deterministic_policy_gated_stub,1,executed,11,1786109704218296100,1238968000000,414bc6acfc83a93e5066d6d650bf7cae470a04f272ae9ae7d71368cb9b3c5d90
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,18:train:d2_u3,f81949349a365b813199d8dbaaacbb02,deterministic_policy_gated_stub,1,executed,12,1786109704218296100,1238968000000,5adaaaae7747e644a78238fb078f458e767d78c7f550c9cdce31f55a551f0d48
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,19:train:d2_u5,f7bc5b259103d810514e74cc442aabe8,deterministic_policy_gated_stub,1,executed,13,1786109704219328900,1238968000000,4ffe5db43295641576afd6fc6e3f43a31f7ec40d96b5572eca6c4bbae952da45
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,21:train:d2_u8,d43dcaca9f60ff4144873242d9af5c9b,deterministic_policy_gated_stub,1,executed,14,1786109704219328900,1238968000000,54389fca7f3a952cd0fa48f50f0738e0a45fb76c7ab2b84034527a2f8dcc14ea
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,23:train:d2_u10,b66df66b84ccf946d962367c1aa6d76b,deterministic_policy_gated_stub,1,executed,15,1786109704219328900,1238968000000,ac4578c77bf2baf748a4a237eca227a9b7265f8be4d5f15f5778dc5119621670
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,26:train:d3_u3,baa46746bddf1e9c71ae7b3ce1ea4f6e,deterministic_policy_gated_stub,1,executed,16,1786109704219328900,1238968000000,1180dd6cc82a723467b510b960cf4e0d8dfc963d5c9289db678e059a0d82e172
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,28:train:d3_u5,bbecb24300e385f0abfb2691e8ac426c,deterministic_policy_gated_stub,1,executed,17,1786109704219328900,1238968000000,9a5c6052be4ad736bbd1c8b4e03114f2384605a003868044c88d8bc38f0c5d0c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,30:train:d3_u9,d1ee95d50ae037a8b7cfeb89ac8dec79,deterministic_policy_gated_stub,1,executed,18,1786109704219328900,1238968000000,cfb3f07c1797f13560e82aed5a6880236114e7e8425ed4d3332601443e9890f1
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,31:train:d4_u1,2985c2993f78451a8416176dc306ade5,deterministic_policy_gated_stub,1,executed,19,1786109704219328900,1238968000000,64b99681777a7455aad196bf2f2925c2c806ef4335e0569e1ed07e6e329a361f
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,33:train:d4_u4,be4e6ade82a262743a97f1f863666171,deterministic_policy_gated_stub,1,executed,20,1786109704219328900,1238968000000,d51c44a130d2426314e33d211ad49b9e1aeb282c812af60321d6bad27d4be2c6
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,39:train:d4_u10,fcc8c6256b1a322fcf7c63621a069621,deterministic_policy_gated_stub,1,executed,21,1786109704219328900,1238968000000,0be8a20b0ab381091278d9dfdfefe7268e351bfa876cb52496f5058467433598
