trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-d420f28e3e3432372eeacb14,0:d0_u0,8d5bdec98d79b677bf4ff910734d961c,1,1,1,1,0bb9a2fe91e93e41437043ecfc8364d9eee0b69bb4de2c08f010713be39e3b38,fc389b4656813d9236d815dbfed5328b28563a0c58102ecc0ac8cd13b3c94c12,0,0,0,0,0,1
1,rbpg-d420f28e3e3432372eeacb14,1:d0_u1,e66e40ede7efd1a93fe4e3a50c9a079e,1,1,1,1,21f58052bdd1af03c3d7afc09eae5b80821fc6f48e7845561502c69ac26f39b8,fa8ddfee4e16c50a59786b782456b070805b72a72070f61808fcecdaa8335673,0,0,0,0,0,1
2,rbpg-d420f28e3e3432372eeacb14,2:d0_u2,b887c37d589846c0487932f10d07067c,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-d420f28e3e3432372eeacb14,3:d0_u3,b08436810a192443a4b9c2a3b42b442f,1,1,1,1,b04d617ae4584667a2800cc6dcc2d696a697865077b4d0d25b1205af8720b004,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-d420f28e3e3432372eeacb14,4:d0_u5,1aa7382f4e6cd75b2389a91a9320a847,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-d420f28e3e3432372eeacb14,5:d0_u6,3cd982a70334fb43febc82c7870ab456,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-d420f28e3e3432372eeacb14,6:d0_u7,99d0fe1b50da5149cb16d13568de8dcf,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-d420f28e3e3432372eeacb14,7:d0_u8,035ac3be432d9db5bb2060bc66521a19,1,1,1,1,561d28686f8cdfac461e9578368da303ea3c343a7c40dbe5608da1120e0b413a,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-d420f28e3e3432372eeacb14,8:d0_u9,45955f983ac74bb5eb36172e0fd5b120,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-d420f28e3e3432372eeacb14,9:d0_u11,eaf7815094150b8bf406d3df2eb64812,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-d420f28e3e3432372eeacb14,10:d0_u13,602de0f3aa24911580b9d44bcbfe2088,1,0,1,1,0de9cec28a70c7956d4ad0b27d705e64db71f2434b6413101e1c44a8c8e74479,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,1,0,0,0,0
11,rbpg-d420f28e3e3432372eeacb14,11:d1_u1,ddbfbc844c743139b57637ddca74af18,1,1,1,1,d092acbc88176f9b7fb0c07c5d27216217fa4cc01072e3ff872d03902514f648,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-d420f28e3e3432372eeacb14,12:d1_u4,75b677cc660718a3b9df5ab0e6ce57c7,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-d420f28e3e3432372eeacb14,13:d1_u5,da21dea7a6826cce7e94439c3fa29133,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-d420f28e3e3432372eeacb14,14:d1_u8,7a8a92e61674baf0f368ba42a4c96890,1,1,1,1,d5b8565d8147d718bbf334a68c1c79258883d46dd11734828e960d29f4eeba4a,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-d420f28e3e3432372eeacb14,15:d2_u0,6a98788cd55f931d45e6b5ed63e401b4,1,1,1,1,6af41489964b8576a1ecd7e8eeea0a21884cb77cfcd4be90ab473275b73a64ef,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-d420f28e3e3432372eeacb14,16:d2_u1,1e0dfb15df5edf7c636a220510ebc222,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-d420f28e3e3432372eeacb14,17:d2_u2,ee1d9c8c4033f99f1b0811b9eb067015,1,1,1,1,fe92926f1eacb6275d533b344fdb08fa32b9ed60c9b1295c2e9841f0b8c058be,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-d420f28e3e3432372eeacb14,18:d2_u3,ba6d073d69f1a7ce96a9db4d04093196,0,0,0,0,,,0,0,0,0,0,1
19,rbpg-d420f28e3e3432372eeacb14,19:d2_u5,0ad7e27bf6d78e4b5aa47bca5beac716,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-d420f28e3e3432372eeacb14,20:d2_u7,4afb3e79ee80529e2fcc66366c477e31,0,0,0,0,,,0,0,0,0,0,1
21,rbpg-d420f28e3e3432372eeacb14,21:d2_u8,0d73f69f219807109d1eb0987361d256,1,1,1,1,73112963c6b2abbad19b57c44900a2ec630af5c2d426b29adfb993318b5335b4,50ff1c5ae68895e47aac4f90715bb69c0e4b7e30c4080b0b0392d85cb07dc6f8,0,0,0,0,0,1
22,rbpg-d420f28e3e3432372eeacb14,22:d2_u9,31c81b1b75c9cb915157dff10819d860,1,1,1,1,ff738c0a015949dc17f10a3276df4e0bff1364730b7c55c9d0589587ad8f569e,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-d420f28e3e3432372eeacb14,23:d2_u10,8d0277c934772b9f792621369fefbfe9,1,1,1,1,37aba592245e57f7cfbc16745b48f7fa631fb3725d5105c66ba3366a809d208c,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-d420f28e3e3432372eeacb14,24:d2_u11,60918dd82fe58d227a69142608f2e1a6,1,1,1,1,2b1189b258afdb287901d1fbb9bcb123608a75ce68c1ca179c4268a3ecfc69b3,eb4b13ce837c3df7a5eea1fa97ea250745f74981c9b3f9788a1b295b666c731a,0,0,0,0,0,1
25,rbpg-d420f28e3e3432372eeacb14,25:d2_u12,b4c8fddf297a18394164eefb5750f1cc,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-d420f28e3e3432372eeacb14,26:d3_u3,0932c5a414ae9d13c2fb9ad062f59567,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-d420f28e3e3432372eeacb14,27:d3_u4,3e2e702a553a72621236e74ce1a8c03e,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-d420f28e3e3432372eeacb14,28:d3_u5,04013982b4088098b3605f7fdd6eb54c,1,1,1,1,8351ca3e7229f146b94188dbdd987d68ae85bbf18730e862d3dbcba42980c215,a09cc2037d3e93e33b9357e052799575fd1d4df8ccd83d94011ab3791e2a66f1,0,0,0,0,0,1
29,rbpg-d420f28e3e3432372eeacb14,29:d3_u8,de2df9839092dd5fa8a160f2cf013001,1,1,1,1,d58a802e0abf177edd191f994d232a08309fc11ccf5e1151aac476802a59013b,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-d420f28e3e3432372eeacb14,30:d3_u9,fa479be0c780e519bd741ff8fd3da8cb,0,0,0,0,,,0,0,0,0,0,1
31,rbpg-d420f28e3e3432372eeacb14,31:d4_u1,d503760c845489703f7e40779c9fd4f1,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-d420f28e3e3432372eeacb14,32:d4_u3,85b9d719b36f6528c7f5ccf48575a26d,1,1,1,1,1f8a119d710b4507f10ec9a489ffb0f210457c3ddd1df63739dbbbe8620d3d1e,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-d420f28e3e3432372eeacb14,33:d4_u4,25c6217bdf6f4def8f0f38be756ce112,0,0,0,0,,,0,0,0,0,0,1
