trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,0:train:d0_u0,d53727f2bb9f7b49aefefa90969861a1,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,1:train:d0_u1,b73eddd06129d7fc93caa952ac2c00af,1,1,1,1,ef89398b4731af906d16ce53acaafc13c19254e6fa713cf35b05632315c14648,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,2:train:d0_u2,84e741ef575767ea9348220817f57442,1,1,1,1,41fe4f1a8a84c149fe4bb2cb4a6782080203aa6d84848d7637a0e46813356a3b,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,3:train:d0_u3,1aba84bb53ce1655e4ecfab914fd4c3b,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,4:train:d0_u5,6f0c4c5ba4d4823e526cafe6062ea511,1,1,1,1,222b144fa0e2b4c463c9c72d968e279971b3c8a4cb5438799b20912a5e8e3a9e,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,5:train:d0_u6,dc448c6b8b55272d67489c4f21d7891c,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,6:train:d0_u7,09a75f46596b6eeca98b84e55e3b9462,1,1,1,1,56b3405ac5d86c4b59e95c4d6b2b8f824440986a760c9c818022995319d89bb3,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,7:train:d0_u8,5e7ce53ae3911854465b7f290e469220,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,8:train:d0_u9,b6010097e761a91720d258c3fe89ff00,1,1,1,1,db9998ff5b9c864637965f8e7362922a72631b326648dd0346e0c56e9e4db4cc,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,9:train:d0_u11,21154e4da4fd70e7990b81483c79ef1e,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,10:train:d0_u13,7f87b66118a8ccfb2560a8c3f8efdc62,1,1,1,1,b6988e9223bdea7707b630957d8ea9d2a2efdc959293d1cba29168174798bc32,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,11:train:d1_u1,ea65e79b4d269e03019aeae82cdbf490,1,1,1,1,71e7dc0b9ea56c4d105587cf67b78fdcd87f36b09d33b31aa7d5a484dc3642ce,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,12:train:d1_u4,5ad6d14e993718b84b18823469f806a3,0,0,0,0,,,0,0,0,0,0,1
