trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,0:train:d0_u0,5ad80084c2b6cc73e6425379b1bb39f4,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,1:train:d0_u1,f5033b42f7e1a26141eaf97433fc1e94,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,2:train:d0_u2,8b7cefc78f9b18ef7994f44ca4668ac4,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,3:train:d0_u3,f404f6973e1f35f4cc805b396a71bbc4,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,4:train:d0_u5,f47429bae178b147a8415089f232a65a,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,5:train:d0_u6,45916303fe8d2a51fdcb6e00c392801b,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,6:train:d0_u7,df499c2df56ade9943bdd81b9a5ec611,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,7:train:d0_u8,d09dca9ca17545613a150ca16826504e,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,8:train:d0_u9,4305bf1a748b8658c12456bba03e6152,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,9:train:d0_u11,f38442416c87ea3377d508a6dcae6c81,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,10:train:d0_u13,c29038cb89773db1128b8f42b914943f,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,11:train:d1_u1,480af880c268b1a861b7f5c21ab0ee3e,1,1,1,1,0b4233ffd8499b65b44bc5b4c03b8ddee16445fa0fbe9bdbeed8b05d879ba286,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,12:train:d1_u4,1bd2f99c255a1c67efd48caeb84169aa,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,13:train:d1_u5,8b619645222896ab00a2731b6b3d8736,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,14:train:d1_u8,d4f137f57717f001b5d11ff78d4f3d2c,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,15:train:d2_u0,522f721a638a103bb7fd8129add6d5bb,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,16:train:d2_u1,2822db6c749a76d25f6359be5fa81d25,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,17:train:d2_u2,b55a9218791c18a16997abbd76f38010,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,18:train:d2_u3,5912f00586e7bcc23a4f0b25cc8263bc,1,0,1,1,e5e544b10231ad2207385273582b3268a0e486b7e00e6e67f734ad95b3a07356,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,1,0,0,0,0
19,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,19:train:d2_u5,8396dbb5e23fb35aa67f5dd1f9060c77,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,20:train:d2_u7,794c95d5802fa886bb3c12e9913f6431,1,1,1,1,c683531139d9da5a34aa5d0b98716c5374277bce1e83c77861b0725c5174d58a,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,21:train:d2_u8,16bde9bbfd7110508a8f2700f4b5db7e,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,22:train:d2_u9,568e31d38822489832f57158acbe9183,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,23:train:d2_u10,56d6172e6762e7725ad4314353584913,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,24:train:d2_u11,8e99b8785e285440507c2daf679e4953,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,25:train:d2_u12,8170cda0d3ebda8e304590b843f3ce09,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,26:train:d3_u3,f3a79bffbba98e8dccd5e16040c3178a,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,27:train:d3_u4,d355b0b04b30fed7c9b10cba565ed261,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,28:train:d3_u5,a95bc31e100f52d8e9b1da287460c381,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,29:train:d3_u8,718736b22e5acc63e8c14ade1a9d6c92,1,1,1,1,16a1a27f35e7504f2b6321af78ffd2db2424c4ab1167578025e20b3b07b622eb,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,30:train:d3_u9,24ba947efefdba98f207f91f37110e35,0,0,0,0,,,0,0,0,0,0,1
31,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,31:train:d4_u1,26645c4c4f04af704e393ac762e21e0a,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,32:train:d4_u3,6d38cf843aa8704352cd600c96edcbdd,0,0,0,0,,,0,0,0,0,0,1
33,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,33:train:d4_u4,3333539a0417fcc0aa4eab98294c49bb,0,0,0,0,,,0,0,0,0,0,1
34,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,34:train:d4_u5,ea4eb3dd8999b6908bb27aa8f3dea5b8,0,0,0,0,,,0,0,0,0,0,1
35,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,35:train:d4_u6,5ae1da362104efd5c906d4f1abada90f,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,36:train:d4_u7,f0edc8313b0f080706921351abd02a29,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,37:train:d4_u8,f3cb4401ef25bbf971e187d15c66a9fc,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,38:train:d4_u9,acf1e2b2cd924b25f122aff1afa1481a,0,0,0,0,,,0,0,0,0,0,1
39,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,39:train:d4_u10,0d101757c82ff60e22f9af91b72b127e,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,40:train:d4_u11,abd94b891ea492e43ee23d65ab6268e6,1,1,1,1,3f3aef7c01b4496a469da05db87dc7549ca0375e0a52773669f04c9a10088fe1,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,41:train:d4_u12,5e08c25e82149b8b9b13f502cdbb16ba,0,0,0,0,,,0,0,0,0,0,1
42,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,42:train:d4_u13,215d79361908794deef174f5eb0f272f,0,0,0,0,,,0,0,0,0,0,1
