row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,0:train:d0_u0,94d4a22d0ff605c9dd89d5c1acf0a17e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013800000033370452,0.00020000015865662135,0.012900000001536682,0.0064000000747910235,0.039499999957115506,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,1:train:d0_u1,9fe5a8d2314604fd3f76ee8f8c9b9ae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011899999890374602,0.0003000000106112566,0.011000000085914508,0.00479999994240643,0.03199999991920777,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,2:train:d0_u2,5e401d1030d7a172c148f2e437df5e5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004499999931795173,0.0001999999312829459,0.039399999877787195,0.0037999998312443495,0.05050000004303001,1,1,828a66db66750cfa282da12646ab82e52db91a816cbac72b6454472a7185301e,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3:train:d0_u3,8b8a43b0eaada6b91c66c908b26535b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.008600000001024455,0.0001999999312829459,0.05779999992228113,0.017800000023271423,0.08789999992586672,1,1,54f0ef8c580b5992263922f98640ecafda0faca0cc84326b509ab41bc664ebc0,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,4:train:d0_u5,0efcfe1a3dc407939a85c430e41665ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.00020000015865662135,0.028299999939918052,0.003299999889350147,0.038599999925281736,1,1,1a0b2b268e8916ab021284adea1fffa5d92e69e9be9aac9e316b4c5031188fb2,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5:train:d0_u6,9240f360ac4c17ada6da5c796b7df6c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.026499999876250513,0.003099999958067201,0.03609999998843705,1,1,2c3682c3265727dc6d38ee4253bc0bd87944d1ff423382411d2d4d999a9106d7,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,6:train:d0_u7,8018aeafbfaec2f84b7387e917151d55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03589999982978043,0.0001999999312829459,0.007999999979801942,0.02570000015111873,0.07329999993999081,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,7:train:d0_u8,57e5e5f58468583659e61ccafa8a42cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.048800000058690784,0.0033000001167238224,0.059299999975337414,1,1,520553f17610ca4a88b5f3e9d986d846bfd2b38d8c84aac03069993974b272e6,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8:train:d0_u9,c0111f183710af2b75f858af86473d5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.005900000132896821,0.00280000017482962,0.015099999927770114,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,9:train:d0_u11,2a8a63d7529cdff887a2ca4c4dc56a58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03790000005210459,0.0004999999418942025,0.04820000003746827,0.007300000106624793,0.1029000000016822,0,0,,,0,0,0,0,0,1
