row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,0:train:d0_u0,6b0b31b97062373f900a9f3f68ffe082,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.0003000000106112566,0.013100000160193304,0.006299999995462713,0.03429999992476951,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,1:train:d0_u1,b1a59d94eac99e256f3c2ef41fef6c04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000001429958502,9.999985195463523e-05,0.006600000006073969,0.0035000000480067683,0.014899999996487168,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2:train:d0_u2,154fbc24910ff4ae99bfc9091e9ff76a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.005300000111674308,0.0027000000955013093,0.011599999879763345,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,3:train:d0_u3,c60496523344248ce38858826eedce79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.010800000154631562,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,4:train:d0_u5,eac7ac0fc67ec4b3734ab15a24f49447,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,5:train:d0_u6,b065456dbdfb1856cca821d1fa3a8708,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.004699999863078119,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6:train:d0_u7,5ab13542b314f3f5a836d6050c766dac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,9.999985195463523e-05,0.0050999999530176865,0.002300000005561742,0.01049999991664663,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7:train:d0_u8,3b018a68695f0061bd2cb2c6b731810f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,8:train:d0_u9,f11604dbc5ce00013ca264072f9b3e0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004500000159168849,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,9:train:d0_u11,3969972acce1ca427502812c2317ac93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004699999863078119,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
