dataset_fraction,workload_name,policy_mode,seed,workers,trace_hash,reference_hash,hash_match,record_trace_hash,reference_record_trace_hash,record_trace_hash_match,config_manifest_hash,config_bound_trace_hash,intervention_rate,reference_intervention_rate,intervention_rate_delta,unauthorized_invocations,authorization_execution_consistent,receipt_validation_passed,receipt_fault_injected_count,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count
0.1,fraction_0p1,risk_proxy,1,1,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,bfea3001d975d953a01862145d5cfaed3d8df864daf3e3b33822bd04822db130,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,1,2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,381c4f2b91697ac6de93f38a0986f34f63c40a27280dfb89889dc8fcbef2e201,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,1,4,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,a7958233ea8315745bcf41390617921a21feb0f9a79a71f8c2f2b5bcaa926bb2,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,1,8,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,2588ad9d192dd5b568926a36b7122b77e76ec5c290c8a49d3b9c9a1852a4c630,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,2,1,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,d5f08df607428be955455c288fada869bd554bdb1308ae92033e0af8b0ff9d81,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,2,2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,8984e82815ccee30092f60eb11c3e16eb37b074dea13aeebcc09e47adf1f2005,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,2,4,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,204a46fb54f5bda84c4a60d18b436b173e47e644c4f70f74d8b45f3d7a25f032,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,2,8,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,26d0f31b97e314cb065281521fad6f050a0d224dc1929dc6625f27deca5653e3,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,3,1,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,6711884ede856d7efaae33a8462cb4f7a06bcf136b5b7bea35a2a2a28b3a973b,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,3,2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,96c1d03f190f36bb6786763f8f6ac3585de1a766bbbd60e6f938adb46da65cc2,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,3,4,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,313a95de495bef7b6ef4e3546d926989ab8955f22645900c391c4f03a9f03879,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,risk_proxy,3,8,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,1,,,,2230edcd3d0df5337ec0f2e4875e2d821eb2721687016209fba069678b3a000a,,0.19911894273127753,0.19911894273127753,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,1,1,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,1,,,,5f102fe27b7855a7b4485bc6b84f180a33daf1555f1e9c2469831654deeeedba,,0.4889867841409692,0.4889867841409692,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,1,2,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,1,,,,7cfb81752c963b05810b560af8d44780ee2070f8faa8a60c47dffa02809ae1a7,,0.4889867841409692,0.4889867841409692,0.0,0,1,1,0,1135,1135,1,1,0
0.1,fraction_0p1,random,1,4,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,88788601d95807ccfacebb1ec66bb170078a34aa14bcf24ee2c8bf8605b73d85,1,,,,d6a90ef6e6f25603fe8885608938c520ad52f9b2ec109d0cf30127363cbd3980,,0.4889867841409692,0.4889867841409692,0.0,0,1,1,0,1135,1135,1,1,0
