run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,risk_proxy,1,1,1135,0.012251799998921342,0.012251799998921342,0.018420999998852494,0.0,0.012251799998921342,0.006169199999931152,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,92639.44890546093,61614.461759443184,92639.44890546093,0.009947224680217914,0.008299999535665847,0.015899999743851367,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,bfea3001d975d953a01862145d5cfaed3d8df864daf3e3b33822bd04822db130,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,risk_proxy,1,2,1135,0.033399699999790755,0.033399699999790755,0.0403465999988839,0.0,0.033399699999790755,0.006946899999093148,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33982.34115896582,28131.24278207822,33982.34115896582,0.013174537491973382,0.009100000170292333,0.031660000422562,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,381c4f2b91697ac6de93f38a0986f34f63c40a27280dfb89889dc8fcbef2e201,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,risk_proxy,1,4,1135,0.030803999999989173,0.030803999999989173,0.03770930000064254,0.0,0.030803999999989173,0.006905300000653369,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36845.86417349691,30098.67592293308,36845.86417349691,0.021265286344281986,0.008700000762473792,0.017899999511428132,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,a7958233ea8315745bcf41390617921a21feb0f9a79a71f8c2f2b5bcaa926bb2,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,risk_proxy,1,8,1135,0.03292899999905785,0.03292899999905785,0.03904490000059013,0.0,0.03292899999905785,0.006115900001532282,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,34468.09803007908,29069.097372072803,34468.09803007908,0.0113365638777788,0.008900000466383062,0.01963000031537376,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,2588ad9d192dd5b568926a36b7122b77e76ec5c290c8a49d3b9c9a1852a4c630,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,risk_proxy,2,1,1135,0.014286699999502162,0.014286699999502162,0.02096209999945131,0.0,0.014286699999502162,0.00667539999994915,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,79444.5183310037,54145.33849326685,79444.5183310037,0.011585374477964063,0.008400000297115184,0.028700000257231295,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,d5f08df607428be955455c288fada869bd554bdb1308ae92033e0af8b0ff9d81,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,risk_proxy,2,2,1135,0.07459259999995993,0.07459259999995993,0.08235950000016601,0.0,0.07459259999995993,0.007766900000206078,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,15215.986572402755,13781.045295293345,15215.986572402755,0.023848370063702766,0.011699999959091656,0.02072999959636945,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,8984e82815ccee30092f60eb11c3e16eb37b074dea13aeebcc09e47adf1f2005,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,risk_proxy,2,4,1135,0.03202710000005027,0.03202710000005027,0.03860040000108711,0.0,0.03202710000005027,0.006573300001036841,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35438.73781885399,29403.84037388304,35438.73781885399,0.012186431698231867,0.008900000466383062,0.02812000020639969,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,204a46fb54f5bda84c4a60d18b436b173e47e644c4f70f74d8b45f3d7a25f032,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,risk_proxy,2,8,1135,0.031026300001030904,0.031026300001030904,0.03776970000035362,0.0,0.031026300001030904,0.006743399999322719,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36581.867640108154,30050.54315997674,36581.867640108154,0.015713920681709157,0.008700000762473792,0.029699998776777647,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,26d0f31b97e314cb065281521fad6f050a0d224dc1929dc6625f27deca5653e3,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-6711884ede856d7efaae33a8,rbpg-6711884ede856d7efaae33a8,rbpg-exec-9ff829a3e51445a7a5d6b04b09d05f70,risk_proxy,3,1,1135,0.014367300000230898,0.014367300000230898,0.021527599999899394,0.0,0.014367300000230898,0.007160299999668496,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,78998.83763697837,52723.016035475586,78998.83763697837,0.011617268697463289,0.008099999831756577,0.027799999406852294,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,6711884ede856d7efaae33a8462cb4f7a06bcf136b5b7bea35a2a2a28b3a973b,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,risk_proxy,3,2,1135,0.030713399999513058,0.030713399999513058,0.037137999999686144,0.0,0.030713399999513058,0.006424600000173086,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36954.55403888839,30561.68883649071,36954.55403888839,0.02013171808341557,0.008999999408842996,0.022799998987466097,0.19911894273127753,0,0,1,0,1,0,0,0,0,0,0,0,,96c1d03f190f36bb6786763f8f6ac3585de1a766bbbd60e6f938adb46da65cc2,,1135,1135,1,1,0,2032f62d2e606a258a6225e1ea3f5a983f94496e61b3379e8a51cea30337d5f2,,,,1135,0.1,fraction_0p1,paper_outputs/replay_input_v260.csv
