row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.397999999426247,0.0029000002541579306,0.0002999995558639057,0.0152000002344721,0.005699999746866524,1.4277000000220141
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.830599999972037,0.00199999976757681,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8520000001226435
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8107999992716941,0.0013000008038943633,0.00020000061340397224,0.010300000212737359,0.004200000148557592,0.8310000002893503
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9504999998171115,0.001600000359758269,0.00030000046535860747,0.012599999536178075,0.004900000021734741,0.9750999997777399
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9272000006603776,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.9479999998802668
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7793000004312489,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.00419999923906289,0.8000000007086783
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.782900000558584,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.803500000074564
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9233999999196385,0.001499999598308932,0.00030000046535860747,0.0259000007645227,0.004399999852466863,0.9599999993952224
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0553000001891633,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004800000169780105,1.0956999994959915
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8913000001484761,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004300000000512227,0.9129000000029919
