row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,14.79269999981625,0.025399999685760122,0.0004000003173132427,0.0012999998943996616,0.007700000423938036,14.834700000392331
1,d0_u1,neutral,train,0,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,14.890500000547036,0.001600000359758269,0.00030000046535860747,0.0012000000424450263,0.0070000005507608876,14.907200000379817
2,d0_u2,neutral,train,0,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,15.000700000200595,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,15.016999999716063
3,d0_u3,neutral,train,0,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,13.751499999671069,0.001499999598308932,0.0002999995558639057,0.0010000003385357559,0.006100000064179767,13.76669999990554
4,d0_u5,neutral,train,0,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.027200000360608,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,3.0409000000872766
5,d0_u6,neutral,train,0,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.91540000034729,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.006100000064179767,2.9303000001164037
6,d0_u7,neutral,train,0,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.71389999963867,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.006199999916134402,3.7287000004653237
7,d0_u8,neutral,train,0,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8904999999213032,0.0012999998943996616,0.00030000046535860747,0.0013999997463542968,0.006299999768089037,2.9064000000289525
8,d0_u9,neutral,train,0,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.01949999993667,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.031299999136535916,3.082899999753863
9,d0_u11,neutral,train,0,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.4242000001540873,0.0018000000636675395,0.00030000046535860747,0.0017000002117129043,0.014000000192027073,3.4525000000940054
10,d0_u13,neutral,train,0,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,4.903600000034203,0.002099999619531445,0.0002999995558639057,0.0012000000424450263,0.007499999810534064,4.922100000840146
11,d1_u1,sad,train,1,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.7648999996235943,0.0024000000848900527,0.00019999970390927047,0.001600000359758269,0.010599999768601265,3.7882999995417777
12,d1_u4,neutral,train,1,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.4561000002213405,0.0015000005078036338,0.00020000061340397224,0.001100000190490391,0.006100000064179767,3.471500000159722
13,d1_u5,neutral,train,1,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.943500000583299,0.0012000000424450263,0.00019999970390927047,0.0010999992809956893,0.006399999620043673,2.958799999760231
14,d1_u8,neutral,train,1,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.839499999936379,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,2.8541000001496286
