row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.0997999997925945,0.02010000025620684,0.00039999940781854093,0.001100000190490391,0.005200000487093348,1.1318999995637569
1,d0_u1,neutral,train,0,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8715000003576279,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.89159999970434
2,d0_u2,neutral,train,0,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.753199999962817,0.010400000064691994,0.00020000061340397224,0.014100000043981709,0.004000000444648322,0.7859999996071565
3,d0_u3,neutral,train,0,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7801000001563807,0.009999999747378752,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.8089000002655666
4,d0_u5,neutral,train,0,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7626999995409278,0.010200000360782724,0.00020000061340397224,0.0006999998731771484,0.004099999387108255,0.7821000008334522
5,d0_u6,neutral,train,0,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7548000003225752,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7745000002614688
6,d0_u7,neutral,train,0,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.0117000001628185,0.03480000032141106,0.00030000046535860747,0.0010999992809956893,0.005199999577598646,1.0582999993857811
7,d0_u8,neutral,train,0,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9763999996721395,0.012800000149582047,0.00030000046535860747,0.013700000636163168,0.004599999556376133,1.0130000000572181
8,d0_u9,neutral,train,0,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7956999997986713,0.011500000255182385,0.00019999970390927047,0.011399999493733048,0.0045000006139162,0.8276999997178791
9,d0_u11,neutral,train,0,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7678000001760665,0.011000000085914508,0.00030000046535860747,0.01049999991664663,0.004099999387108255,0.7980000000316068
10,d0_u13,neutral,train,0,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7232000007206807,0.011000000085914508,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,0.74399999994057
11,d1_u1,sad,train,1,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7808999998815125,0.010800000382005237,0.0002999995558639057,0.010600000678095967,0.004200000148557592,0.8109000000331434
12,d1_u4,neutral,train,1,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8086999996521627,0.010300000212737359,0.00030000046535860747,0.009899999895424116,0.0038000007407390513,0.8368999997401261
13,d1_u5,neutral,train,1,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.0709999996834085,0.01049999991664663,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.090900000235706
14,d1_u8,neutral,train,1,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8948999993663165,0.010800000382005237,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.9250000002793968
15,d2_u0,neutral,train,2,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9196000000883942,0.011099999937869143,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.9400999997524195
16,d2_u1,neutral,train,2,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8556000002499786,0.011199999789823778,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.8761999997659586
17,d2_u2,happy,train,2,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8419000005233102,0.011199999789823778,0.00019999970390927047,0.012100000276404899,0.004200000148557592,0.8742999998503365
18,d2_u3,sad,train,2,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7763000003251364,0.011000000085914508,0.00019999970390927047,0.011099999937869143,0.00399999953515362,0.8070000003499445
19,d2_u5,neutral,train,2,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8497999997416628,0.012800000149582047,0.0002999995558639057,0.012800000149582047,0.004900000021734741,0.8856000004016096
20,d2_u7,sad,train,2,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0042999992947443,0.012800000149582047,0.00019999970390927047,0.011699999959091656,0.004200000148557592,1.0378999995737104
21,d2_u8,neutral,train,2,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7980999998835614,0.012099999366910197,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,0.8209999996324768
22,d2_u9,neutral,train,2,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9917999996105209,0.06400000074791024,0.0002999995558639057,0.06409999969037017,0.012800000149582047,1.14320000011503
23,d2_u10,happy,train,2,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3380000000324799,0.023300000066228677,0.00030000046535860747,0.017700000171316788,0.006799999937356915,1.3938000001871842
24,d2_u11,neutral,train,2,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8932999999160529,0.012700000297627412,0.0002999995558639057,0.0008999995770864189,0.0054000001910026185,0.9173999997074134
25,d2_u12,happy,train,2,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8040000002438319,0.01049999991664663,0.00019999970390927047,0.012799999240087345,0.0038999996831989847,0.8354999999937718
26,d3_u3,neutral,train,3,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8217000004151487,0.010400000064691994,0.00019999970390927047,0.0006999998731771484,0.00399999953515362,0.8411999997406383
27,d3_u4,neutral,train,3,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7875999999669148,0.010200000360782724,0.00030000046535860747,0.010300000212737359,0.0036999999792897142,0.8161999994626967
28,d3_u5,neutral,train,3,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7967000001372071,0.010300000212737359,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.8160999996107421
29,d3_u8,sad,train,3,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.184599999760394,0.02840000070136739,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.2231999999130494
30,d3_u9,neutral,train,3,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9307999998782179,0.011099999937869143,0.00019999970390927047,0.011799999811046291,0.004300000000512227,0.9626999999454711
31,d4_u1,happy,train,4,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8123999996314524,0.010700000530050602,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.8322000003317953
32,d4_u3,neutral,train,4,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7948000002215849,0.010400000064691994,0.00020000061340397224,0.010400000064691994,0.0038000007407390513,0.8238999998866348
33,d4_u4,neutral,train,4,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7884999995440012,0.01049999991664663,0.0002999995558639057,0.010200000360782724,0.0038999996831989847,0.8175000002665911
34,d4_u5,neutral,train,4,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7908999996288912,0.010400000064691994,0.00019999970390927047,0.010099999599333387,0.0038999996831989847,0.8196999997380772
35,d4_u6,neutral,train,4,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7935000003271853,0.010300000212737359,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.8130999995046295
36,d4_u7,neutral,train,4,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7884999995440012,0.030499999411404133,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.8282999997391016
37,d4_u8,happy,train,4,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1948999999731313,0.011399999493733048,0.00020000061340397224,0.020700000277429353,0.004800000169780105,1.23639999947045
38,d4_u9,happy,train,4,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9404000002177781,0.011500000255182385,0.00019999970390927047,0.012100000276404899,0.004200000148557592,0.9731999998621177
39,d4_u10,happy,train,4,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7267000000865664,0.010600000678095967,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7470999998986372
40,d4_u11,sad,train,4,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7077999998728046,0.010900000233959872,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,0.72829999953683
41,d4_u12,neutral,train,4,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8582999998907326,0.010800000382005237,0.00030000046535860747,0.010800000382005237,0.004100000296602957,0.8883000000423635
42,d4_u13,neutral,train,4,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7938000007925439,0.011000000085914508,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.8240000006480841
43,d4_u14,neutral,train,4,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7110000005923212,0.010599999768601265,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7310999999390333
44,d5_u0,neutral,train,5,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7218000000648317,0.0106999996205559,0.00030000046535860747,0.010600000678095967,0.004099999387108255,0.7518000002164626
45,d5_u1,neutral,train,5,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0086999991472112,0.01359999987471383,0.0002999995558639057,0.013300000318849925,0.019299999621580355,1.0603999999148073
46,d5_u2,neutral,train,5,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0317999995095306,0.01140000040322775,0.00019999970390927047,0.011000000085914508,0.004300000000512227,1.0634999998728745
47,d6_u0,happy,train,6,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7149000002755201,0.0106999996205559,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,0.7353999999395455
48,d6_u2,happy,train,6,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470999998986372,0.010800000382005237,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7768999994368642
49,d6_u3,neutral,train,6,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415000000037253,0.010800000382005237,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7715000001553562
50,d6_u4,neutral,train,6,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7322000001295237,0.01120000069931848,0.00019999970390927047,0.0007999997251317836,0.0183000001925393,0.7671000003028894
51,d6_u5,angry,train,6,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7140999996408937,0.010900000233959872,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.7436999994752114
52,d6_u6,happy,train,6,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7418000004690839,0.0106999996205559,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,0.7621000004292
53,d6_u7,neutral,train,6,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9050999997270992,0.03300000025774352,0.00030000046535860747,0.011300000551273115,0.004300000000512227,0.9586000005583628
54,d6_u9,angry,train,6,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.062399999682384,0.011499999345687684,0.0002999995558639057,0.011299999641778413,0.004300000000512227,1.0944999994535465
55,d6_u10,angry,train,6,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7578000004286878,0.010799999472510535,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,0.7784999997966224
56,d6_u11,angry,train,6,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7445000001098379,0.010599999768601265,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7745000002614688
57,d6_u12,neutral,train,6,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7064000001264503,0.0106999996205559,0.00020000061340397224,0.010600000678095967,0.004099999387108255,0.7365999999819905
58,d6_u13,neutral,train,6,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7742999996480648,0.0106999996205559,0.00020000061340397224,0.0007999997251317836,0.004200000148557592,0.7944999997562263
59,d6_u14,sad,train,6,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7436000005327514,0.010799999472510535,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7734000000709784
60,d6_u15,sad,train,6,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.866899999891757,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004400000761961564,0.8871999998518731
61,d6_u16,sad,train,6,16,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8620999997219769,0.011000000085914508,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.8931000002121436
62,d6_u18,angry,train,6,18,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.025600000502891,0.012200000128359534,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,1.0482999996384024
63,d6_u19,angry,train,6,19,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7744999993519741,0.010800000382005237,0.0002999995558639057,0.01160000010713702,0.004200000148557592,0.8053999999901862
64,d6_u20,angry,train,6,20,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7074000004649861,0.010900000233959872,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7377000001724809
65,d6_u21,angry,train,6,21,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7484999996449915,0.0106999996205559,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.7685999999011983
66,d7_u0,neutral,train,7,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7378999998763902,0.010599999768601265,0.0002999995558639057,0.0106999996205559,0.004200000148557592,0.7678000001760665
67,d7_u1,angry,train,7,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7412000004478614,0.010700000530050602,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7708000002821791
68,d8_u0,neutral,train,8,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7130999993023579,0.010600000678095967,0.00019999970390927047,0.010500000826141331,0.004099999387108255,0.7428000008076197
69,d8_u1,neutral,train,8,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7461000004695961,0.0106999996205559,0.00020000061340397224,0.030500000320898835,0.004100000296602957,0.7959000004120753
70,d8_u2,neutral,train,8,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1023999995813938,0.011900000572495628,0.0002999995558639057,0.0007999997251317836,0.004400000761961564,1.1244000006627175
71,d8_u3,neutral,train,8,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8290999994642334,0.011300000551273115,0.0002999995558639057,0.012299999980314169,0.004100000296602957,0.8619000000180677
72,d8_u4,happy,train,8,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7591000003230874,0.011000000085914508,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,0.7795000001351582
73,d8_u5,neutral,train,8,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.010800000382005237,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.7707999993726844
