row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,78.68729999972857,0.002100000529026147,0.0004000003173132427,0.020200000108161476,0.0075000007200287655,78.72599999973318
1,d0_u1,neutral,train,0,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,78.49780000015016,0.0014000006558489986,0.0002999995558639057,0.015100000382517464,0.0059000003602704965,78.52720000028057
2,d0_u2,neutral,train,0,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.293900000040594,0.0015999994502635673,0.00019999970390927047,0.015999999959603883,0.0059000003602704965,2.3245000002134475
3,d0_u3,neutral,train,0,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5989000003173715,0.0013000008038943633,0.00020000061340397224,0.014399999599845614,0.006000000212225132,1.6269999996438855
4,d0_u5,neutral,train,0,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9402999996600556,0.0015000005078036338,0.00030000046535860747,0.015900000107649248,0.006299999768089037,1.971400000002177
5,d0_u6,neutral,train,0,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6456999992442434,0.0013999997463542968,0.0002999995558639057,0.01500000053056283,0.0054000001910026185,1.6740999999456108
6,d0_u7,neutral,train,0,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9248000007792143,0.0013999997463542968,0.0002999995558639057,0.014899999769113492,0.005699999746866524,1.9534000002749963
7,d0_u8,neutral,train,0,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5253999999913503,0.001499999598308932,0.00030000046535860747,0.015999999959603883,0.006000000212225132,1.5561000000161584
8,d0_u9,neutral,train,0,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7088999993575271,0.0015000005078036338,0.00020000061340397224,0.014599999303754885,0.0057999995988211595,1.7375000006722985
9,d0_u11,neutral,train,0,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6399999994973768,0.0012999998943996616,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,1.6673000000082538
10,d0_u13,neutral,train,0,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.540999999633641,0.0013999997463542968,0.00020000061340397224,0.014700000065204222,0.005500000042957254,1.5693000004830537
