row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.107199999751174,0.004001480437133132,0.00019999970390927047,0.026300000172341242,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.00830000044516055,0.04569999964587623
1,d0_u1,neutral,train,0,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5596000000878121,0.004001480437133132,0.00020000061340397224,0.00850000014906982,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.0035000002753804438,0.015800000255694613
2,d0_u2,neutral,train,0,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45510000018111896,0.004001480437133132,0.00020000061340397224,0.004799999260285404,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.003099999958067201,0.010900000233959872
3,d0_u3,neutral,train,0,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484000000957167,0.004001480437133132,9.999985195463523e-05,0.004499999704421498,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.0027999994927085936,0.010199999451288022
4,d0_u5,neutral,train,0,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45279999994818354,0.004001480437133132,9.999985195463523e-05,0.0039000005926936865,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.0026999996407539584,0.009299999874201603
5,d0_u6,neutral,train,0,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44609999986278126,0.004001480437133132,0.00020000061340397224,0.004699999408330768,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.0022999993234407157,0.009999999747378752
6,d0_u7,neutral,train,0,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.004001480437133132,0.00019999970390927047,0.0036999999792897142,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.002499999936844688,0.009099999260797631
7,d0_u8,neutral,train,0,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.004001480437133132,0.00019999970390927047,0.0036999999792897142,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.0026999996407539584,0.009200000022246968
8,d0_u9,neutral,train,0,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44610000077227596,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.002599999788799323,0.00889999955688836
9,d0_u11,neutral,train,0,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45230000068841036,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.0024000000848900527,0.00869999985297909
