row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,0:train:d0_u0,22ceae69d4284020673f903d8a74cc1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.008600000001024455,0.007599999662488699,0.025600000299164094
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,1:train:d0_u1,3b49b0a63f2c6844be5525d3a0182abc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004499999704421498,0.003800001650233753,0.011899999663000926
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,2:train:d0_u2,4f66c1da752c3166350fef2a5e7bed09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.003600000127335079,0.003200000719516538,0.009900000804918818
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,3:train:d0_u3,6343eacaaff0eb26daafc9b711bf1c46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.024399998437729664,0.030700000934302807
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,4:train:d0_u5,c2b39a641b952f72749dce7814ac08ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003600000127335079,0.01799999881768599,0.024399998437729664
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,5:train:d0_u6,d8d41c7158bde6f2b40974c3245d2f84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.0027999994927085936,0.008600000001024455
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,6:train:d0_u7,0065fe45768a041bb2da7db5f0eb251b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.008699998943484388
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,7:train:d0_u8,aea13a7dc8250c55cca4514ed6ef12c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.008200000593205914
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,8:train:d0_u9,87d8d46b737de4d2ef5658b879d78036,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.002800001311697997,0.008400000297115184
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,9:train:d0_u11,69ce8f79e1b055878acdb224e81d00ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.008700000762473792
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,10:train:d0_u13,bda59469e66c708adf6f07ebc0a83feb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003300001480965875,0.00270000055024866,0.008700000762473792
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,11:train:d1_u1,6221e752c6042f96ba36be447cad864e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002899998435168527,0.0027999994927085936,0.008299999535665847
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,12:train:d1_u4,fba731a725496a7992f2138b24b1a531,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.00810000165074598
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,13:train:d1_u5,38e149e5019944b8d1452d3b3127046f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0030000010156072676,0.0027999994927085936,0.008400000297115184
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,14:train:d1_u8,8f49674e96179229061da546cc12e866,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008000000889296643
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,15:train:d2_u0,71804f1d04be39b6fdb717fc3ac65527,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.008300001354655251
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,16:train:d2_u1,7cbf0c776fb7a3795fa9677753ff5ee3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002999999196617864,0.00270000055024866,0.008300001354655251
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,17:train:d2_u2,1e8de82171d8c290e3626518b0809606,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.025299999833805487,0.002899998435168527,0.030700000934302807
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,18:train:d2_u3,a374191b73d45cf5184104ca14935695,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.003099999958067201,0.0027999994927085936,0.008500001058564521
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,19:train:d2_u5,826038fca8b9099c7dc8117c74d5331c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008500001058564521
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,20:train:d2_u7,4c1241a9aeb49b6479b588e1c18a02ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.008600000001024455
