row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,0:train:d0_u0,22c0c7724bb96143b0260c42a0d9651e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015600000551785342,0.0002999986463692039,0.008499999239575118,0.0073999999585794285,0.03890000152750872
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,1:train:d0_u1,5fb483331fe2dd91c7b05c3966e5ff4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.014600000213249587,0.0002999986463692039,0.02320000021427404,0.00670000008540228,0.050799999371520244
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,2:train:d0_u2,c6547a37aabc8af479bad83f09ad0f96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00019999970390927047,0.01469999915570952,0.004799998350790702,0.03060000017285347
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,3:train:d0_u3,84053139429ef10c20d40e2518f3a63e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.01610000072105322,0.00030000046535860747,0.021200001356191933,0.00650000038149301,0.0501000013173325
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,4:train:d0_u5,81e26c76a79d72c87415aebef298f974,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.0002999986463692039,0.013999999282532372,0.004599998646881431,0.028899999961140566
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,5:train:d0_u6,da4a7d97b89bfc5f3e75a046f0a98816,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.000200001522898674,0.004700001227320172,0.0039000005926936865,0.017099999240599573
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,6:train:d0_u7,c43914b7b6e30b462229ea430160abd5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.013999999282532372,0.00030000046535860747,0.021300000298651867,0.006300000677583739,0.04780000017490238
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,7:train:d0_u8,abc02a8426b97067b11a18ec6ee6d255,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0067999990278622136,0.0002999986463692039,0.014100000043981709,0.004800000169780105,0.029499999072868377
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,8:train:d0_u9,d4e0bc35d4c3603ae893c1357d44607f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.000200001522898674,0.0121000011858996,0.004200001058052294,0.02479999966453761
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-a53588c1e2156ede421c1b1d,rbpg-a53588c1e2156ede421c1b1d,rbpg-exec-8fe1b602cd754b1ab9ad50969f6104e8,9:train:d0_u11,8dcc48c10ffc148286797efe95fad05a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014900000678608194,0.0002999986463692039,0.008000000889296643,0.006199999916134402,0.03549999928509351
