row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,38.135499999953026,0.003000000106112566,0.0002999995558639057,0.0012999998943996616,0.006799999937356915,38.180699999429635
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.655400000046939,0.0026999996407539584,0.0002999995558639057,0.001100000190490391,0.006399999620043673,4.671199999393139
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,98.70940000018891,0.0035000002753804438,0.0004000003173132427,0.0014000006558489986,0.008600000001024455,98.73079999943002
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,158.65069999927073,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.020899999981338624,158.68010000031063
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,159.58429999955115,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,159.59730000031414
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,156.27589999985503,0.0028000004022032954,0.00030000046535860747,0.0012000000424450263,0.007300000106624793,156.29339999941294
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,155.7769000000917,0.002499999936844688,0.0002999995558639057,0.0012999998943996616,0.005499999133462552,155.79150000030495
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,157.02070000043022,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,157.03369999937422
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,124.7311000006448,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.005000000783184078,124.7443000002022
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,72.05719999910798,0.0025000008463393897,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,72.07070000004023
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,62.60920000022452,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,62.622299999929965
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.875900000319234,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,5.889300000490039
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.716300000131014,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.729499999688414
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.8613000001059845,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.874499999663385
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.946199999722012,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004799999260285404,4.959100000633043
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.373500000132481,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.386400000134017
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.80309999986639,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.81529999999475
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2922999993825215,0.0016999993022182025,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,5.303100000674021
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.882800000108546,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.895799999962037
