row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,0:train:d0_u0,d255547a4664ece9b8a530ce35cd3260,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010199999451288022,0.00030000046535860747,0.00940000063565094,0.007599999662488699,0.03550000110408291
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,1:train:d0_u1,a5fdbfc94f538dd09743a0f51b88d19c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00019999970390927047,0.021100000594742596,0.003800001650233753,0.030700000934302807
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,2:train:d0_u2,5a262a92eb981562b09fbc4596b16db4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.000200001522898674,0.0039000005926936865,0.0032999996619764715,0.012099999366910197
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,3:train:d0_u3,a54b83977b6f74c616ed4452625f3b35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.03280000055383425
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,4:train:d0_u5,1311892dc37049233228c2a7ff26fbb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.010300000212737359
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,5:train:d0_u6,5a9d59a0e6b8af688b507c91134c3cb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.010399999155197293
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,6:train:d0_u7,1b540de34116232279c28a9f39ff51df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.003600000127335079,0.0029000002541579306,0.010100000508828089
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,7:train:d0_u8,bc6ad7d91b987c5f9a5d347913e01902,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.0034000004234258085,0.0029000002541579306,0.009999999747378752
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,8:train:d0_u9,b071462cd6bf6f751a57cd2ae54c4de9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0034000004234258085,0.0032999996619764715,0.010300000212737359
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,9:train:d0_u11,55288880a9a5dfcc3a617bb9f3f873b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003499999365885742,0.0027999994927085936,0.009800000043469481
