path,size_bytes,sha256
analyze_ablation.py,830,a9b1c8ab939fd755e7a4091d800629c7bfffe41318a076d6acce00965c0f4b64
apply_final_code_quality_fix.py,3220,982e2f175caddb33226cbc7dd59e8a75b897d90139195af97ab1fd35653d3d53
build_local_to_cloud_comparison.py,8480,f7655900ce1317029f9af5fc7ca6e8c9e131c404b517aa9a75bc7bcac4fa1046
check_fgcs_paths.py,1043,0daf0996c9fe49abeba88680b9f3eb6ad4535b967a0e898abe8d79adc131948e
check_metropt3_full_row_duplicates.py,5325,19753fe2fa63011721cdbf87fb3cf24724a1db6a634d719ac9f3f97b2699c402
check_metropt_timestamps.py,1292,0ad0f05b49512015854e185a62d5763642320b4d168dfaef8d2b305cfdaa9154
cloud_results/cloud360_riskproxy_20260702/asia-southeast1/cloud_run_metadata.json,518,4cb6a461d788ed0ed463e0c0bbc179490721237ce6642e3b56c5947ee3d3736c
cloud_results/cloud360_riskproxy_20260702/cross_region_comparison.csv,127583,7b7926452c72e1a457fd0efeaf7ac072dde8431ef165a77ce8268b4dca55c7ef
cloud_results/cloud360_riskproxy_20260702/local_to_cloud_hash_comparison.csv,129305,7e3c8b68bb6a99b1e1994aa0d78dd10d98ab2b0a5a93251e43f6f313d358ce77
cloud_results/cloud360_riskproxy_20260702/us-central1/cloud_run_metadata.json,510,ff8186ab3450f1ba158dcb40a5061e12c2b49da34808b22caea1c14c714c8ffb
collect_comment12_environment.ps1,14172,49af714e72e142c97b3c4bf82afb7eab302f530b9391a81a22856ce0118910f5
comment12_artifact_validation.py,10512,11a1f8410585649c0ff7b6550fa7472849bb868d978a9f0f4e3536c42956a654
comment13_artifact_validation.py,24553,b7478118c24d62dcd9d4967514300cd4450e1ebca9af7ed609849367639d7730
compare_cross_region_hashes.py,6812,adec598dbd6705f8a841f6c252a457c6f21bb68e0a5a30381a5bbc661364a741
compute_identifiability_metrics.py,1950,b5d01a40af624902f03ae953dadaeae2feb7ba307f2f4c4e255aa644d29ef28c
compute_identifiability_sweep.py,2863,d6be930a1695625886235315a6d78d2ced88757631ff0a255639740cfa3b0544
configs/fgcs_extended_benchmark.yaml,2620,4bf045955d91efd46018611c328757ad4de2ce7e7da128440f345d079eb29625
configs/fgcs_fault_action_flip.yaml,979,b3555f06412b3f8dcbdde8533ab5d3886918fe80815a226420d4e9337ca6e8ca
configs/fgcs_fault_unauthorized_invoke.yaml,1285,2b03f667bb7f2cbf69ac85125cbd33ac5b19d5f84531432daf76af7587949a3b
configs/ray_comparison.yaml,904,c0c0ed779bf0951efcd7be0b532c81cc9a82b5e944ef83441d9fbf38fef2a5d1
configs/secondary_metropt3_benchmark.yaml,1083,8d5cf6d730a60a5d8a28a195c11094ae98c3bd64ef5210d366bef50fb1450aa8
configs/secondary_metropt3_fault_action_flip.yaml,757,2e3fd378fcd6a33072464ac4a8a02f8d0b93cb74e0069a10faeb9c8b9c93a694
configs/secondary_metropt3_fault_unauthorized_invoke.yaml,765,b332cc32a82216f4aa428edea6d596824f449821a8f0bfeaeb96bc354e004458
