component,role,path,exists,file_type,rows,columns,size_bytes,sha256,status,notes
cloud_validation,cross_region,cloud_results/cloud240_v260_20260808/cross_region_comparison.csv,True,csv,240.0,47.0,131613,613d3332c027e92763aad1fa7a47ed207394b12d7d5867e31ac54684e8857f04,validated,auto-discovered CSV
cloud_validation,local_to_cloud,cloud_results/cloud240_v260_20260808/local_to_cloud_hash_comparison.csv,True,csv,480.0,10.0,86609,d2c0663f717b621008a5781a41f8b7b3e2ad65caffb8c94fe1a6fdb56600dd18,validated,comparison_type=local_to_cloud
cloud_validation,metadata_or_manifest,cloud_results/cloud240_v260_20260808/asia-southeast1/benchmark_run_manifest.json,True,json,,,1324,688a5d4eb3d309e14bdd67c15916caef9ea7933540a6ef0af60603c32a92c79f,validated,
cloud_validation,metadata_or_manifest,cloud_results/cloud240_v260_20260808/asia-southeast1/cloud_run_metadata.json,True,json,,,573,3864f62df9b28e56f84e226c862c63c2277fd859d852536a9e00dba4828d1dfb,validated,
cloud_validation,metadata_or_manifest,cloud_results/cloud240_v260_20260808/us-central1/benchmark_run_manifest.json,True,json,,,1324,688a5d4eb3d309e14bdd67c15916caef9ea7933540a6ef0af60603c32a92c79f,validated,
cloud_validation,metadata_or_manifest,cloud_results/cloud240_v260_20260808/us-central1/cloud_run_metadata.json,True,json,,,574,f0b1c581ada659a3b95e2eef34ea362fb49982c8d433a903a907bbdfcf2c4b18,validated,
code_quality,fault_validation_framework,fgcs_fault_validation_framework.py,True,py,,,40599,7ae23e273f11de040eec3afbcd7f6fa3bdc60baa84517610034d48f3210b5d7d,validated,
comment12_traceability,dependency_lock,paper_outputs/environment/pip_freeze_lock.txt,True,txt,,,1508,effb2ed70573394069493c3d46a1d9867aaee41269f70c84b9c880a3cd9fae6b,validated,
comment12_traceability,execution_environment_manifest,paper_outputs/environment/execution_environment_manifest.json,True,json,,,2475,572c7329902623c46e682323d5946b67de72a1f294dfadf8d0f7efa6e3852b94,validated,
comment12_traceability,figure2_generation_manifest,figures/Figure_2_Runtime_Scaling_manifest.json,True,json,,,751,42e3454172c83f00e06cdb84ce224aed611a23bbae31882f9dc387bcf0883f5c,validated,
comment12_traceability,figure2_output,figures/Figure_2_Runtime_Scaling.pdf,True,pdf,,,16416,a0b4765d87b52ec9007593fc04555c7a803cb2a131d0f85775b8e575421743f6,validated,
