fault_mode,evidence_unit_type,positive_control,evidence_units,target_events,primary_detected,full_detected,primary_correct,full_correct,localization_supported_units,event_true_positives,event_false_positives,event_false_negatives
authorization_field_corruption,validator_application,1,18,18,8,18,8,18,0,0,0,0
configuration_label_corruption,validator_application,1,18,0,0,18,0,18,0,0,0,0
dropped_rows,validator_application,1,18,18,18,18,18,18,18,18,0,0
duplicate_downstream_call,execution_instance,1,18,1238,0,18,0,18,18,1238,0,0
duplicated_rows,validator_application,1,18,18,18,18,18,18,18,18,0,0
execution_field_corruption,validator_application,1,18,18,10,18,10,18,0,0,0,0
false_execution_log,execution_instance,1,18,1166,0,18,0,18,18,1166,0,0
logged_unauthorized_invocation,validator_application,1,12,12,12,12,12,12,12,12,0,0
mismatched_correlation_id,execution_instance,1,18,1252,0,18,0,18,18,1252,0,0
replay_id_action_reassignment,validator_application,1,18,36,0,18,0,18,0,0,0,0
row_reordering,validator_application,1,18,36,0,18,0,18,0,0,0,0
saved_action_corruption,validator_application,1,18,18,18,18,18,18,18,18,0,0
unlogged_downstream_call,execution_instance,1,18,1184,0,18,0,18,18,1184,0,0
clean,execution_instance,0,18,0,0,0,18,18,0,0,0,0
completion_order_changed_then_reconstructed,benign_validator_application,0,6,0,0,0,6,6,0,0,0,0
metadata_column_order_changed,benign_validator_application,0,6,0,0,0,6,6,0,0,0,0
permitted_logging_format_changed,benign_validator_application,0,6,0,0,0,6,6,0,0,0,0
timing_fields_changed,benign_validator_application,0,6,0,0,0,6,6,0,0,0,0
