action_hash_match,action_mismatch_count,action_mismatch_replay_point_ids,config_bound_trace_hash_match,config_manifest_hash_match,duplicate_downstream_calls,duplicate_replay_point_ids,event_false_negatives,event_false_positives,event_localization_supported,event_true_positives,evidence_id,evidence_unit_type,expected_action_hash,expected_config_bound_trace_hash,expected_config_manifest_hash,expected_record_trace_hash,expected_rows,expected_trigger,fault_mode,full_correct,full_validator_triggered,localized_events,localized_replay_point_ids_json,mismatched_correlation_ids,missing_receipts,missing_replay_point_ids,observed_action_hash,observed_config_bound_trace_hash,observed_config_manifest_hash,observed_record_trace_hash,observed_rows,orphan_receipts,policy_mode,positive_control,primary_correct,primary_unauthorized_count,primary_unauthorized_replay_point_ids,primary_validator_triggered,receipt_digest_rows_valid,receipt_duplicate_replay_point_ids,receipt_mismatched_replay_point_ids,receipt_missing_replay_point_ids,receipt_unauthorized_replay_point_ids,receipt_unlogged_replay_point_ids,receipt_validation_passed,record_trace_hash_match,row_count_match,schema_version_finding,schema_version_truth,seed,source_kind,target_count,target_events,target_replay_point_ids,target_replay_point_ids_json,unauthorized_downstream_calls,unexpected_replay_point_ids,unlogged_downstream_calls,workers
1,0,[],1,1,0,[],0,0,0,0,f96e887e081d3e564e4aaeae,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,89717944e6055a70ca3f7bce22914efa8a0c2cc8e92cc8b6c818929ae9d952b4,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,89717944e6055a70ca3f7bce22914efa8a0c2cc8e92cc8b6c818929ae9d952b4,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,frozen_receipt_execution,0,0,[],[],0,[],0,1
1,0,[],1,1,0,[],0,0,0,0,40b017ecae31cfe99ce96b39,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,4cf31fa9508ef4b89e1125eefe720aa876e8da90d6c93081d5c2603fdac95215,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,4cf31fa9508ef4b89e1125eefe720aa876e8da90d6c93081d5c2603fdac95215,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,6ee10359deb7c5cadb091e4896383dc5f7fb422261ffb2336abc8257bfb8b4d5,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,frozen_receipt_execution,0,0,[],[],0,[],0,4
1,0,[],1,1,0,[],0,0,0,0,281aa10631254ba6afd6a233,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,fdfaa40c2dd3482046dbb900c3c939c3e632ed610f5fbfffdf81710c74d6067b,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,fdfaa40c2dd3482046dbb900c3c939c3e632ed610f5fbfffdf81710c74d6067b,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,frozen_receipt_execution,0,0,[],[],0,[],0,1
1,0,[],1,1,0,[],0,0,0,0,3f2eda08177a5a7576ce0d6c,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95814bfca83e45e4e0a324fba43d886ef0f2c2ee88f44d922b5ec36b6b140e6e,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95814bfca83e45e4e0a324fba43d886ef0f2c2ee88f44d922b5ec36b6b140e6e,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,e696e2fac65fb6a8f119fb6d9134e5d6bbab4e782300cabb1e540f983e3742a2,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,frozen_receipt_execution,0,0,[],[],0,[],0,4
1,0,[],1,1,0,[],0,0,0,0,6ba6902bd2d908c02cdfbc7e,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,5b54236ea40eaeb3a9712b42c1fbbe523cab108dea527c079be1ef129ca040c5,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,5b54236ea40eaeb3a9712b42c1fbbe523cab108dea527c079be1ef129ca040c5,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,frozen_receipt_execution,0,0,[],[],0,[],0,1
1,0,[],1,1,0,[],0,0,0,0,1d621c14b15bac398aac9c3f,execution_instance,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,clean,1,0,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,always,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,frozen_receipt_execution,0,0,[],[],0,[],0,4
1,0,[],1,1,0,[],0,0,0,0,947a602e213bf36678bea736,execution_instance,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,clean,1,0,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,random,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,frozen_receipt_execution,0,0,[],[],0,[],0,1
1,0,[],1,1,0,[],0,0,0,0,ff66b8959410156d13dba5a1,execution_instance,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,clean,1,0,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,random,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,frozen_receipt_execution,0,0,[],[],0,[],0,4
1,0,[],1,1,0,[],0,0,0,0,46f90b0b3cf0aa70a6d10636,execution_instance,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,clean,1,0,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,random,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,frozen_receipt_execution,0,0,[],[],0,[],0,1
1,0,[],1,1,0,[],0,0,0,0,1ae791b12a96323a31e986be,execution_instance,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,clean,1,0,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,random,0,1,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,frozen_receipt_execution,0,0,[],[],0,[],0,4
