row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006799999937356915,0.001499999598308932,0.00019999970390927047,0.019299999621580355,0.006199999916134402,0.040500000068277586
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.03060000017285347,0.0010000003385357559,0.00019999970390927047,0.01340000017080456,0.004999999873689376,0.05450000026030466
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0005000001692678779,0.00020000061340397224,0.021299999389157165,0.023300000066228677,0.04929999977321131
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.032899999496294186,0.001100000190490391,0.00030000046535860747,0.014400000509340316,0.005599999894911889,0.05890000011277152
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0018000000636675395,0.0006999998731771484,0.00020000061340397224,0.008600000001024455,0.0037999998312443495,0.018000000636675395
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0005000001692678779,0.00019999970390927047,0.006699999175907578,0.0033999995139311068,0.014799999917158857
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.02570000015111873,0.000999999429041054,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,0.0518000006195507
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0018000000636675395,0.0006000000212225132,0.00019999970390927047,0.008600000001024455,0.0038999996831989847,0.01810000048863003
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.006999999641266186,0.016599999980826396,0.028000000384054147
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.007499999810534064,0.0020000006770715117,0.00039999940781854093,0.03749999996216502,0.007700000423938036,0.06300000040937448
