row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,0:metropt3_00000000,fca0f4220e02fd2e41934d389f51d88c,0,0,0,clean,0,not_invoked,,0,0,0.006400001439033076,0.0013999997463542968,0.000200001522898674,0.010299998393747956,0.006300000677583739,0.03099999958067201
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,1:metropt3_00000750,b43351475716dc3a79e69c4afb53dd8c,0,0,0,clean,0,not_invoked,,0,0,0.004099998477613553,0.0010000003385357559,0.0002999986463692039,0.030400002287933603,0.005500001861946657,0.04650000118999742
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,2:metropt3_00001510,7276eb0dc4fdd11d95eb928603de718f,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.0005000001692678779,0.000200001522898674,0.02559999848017469,0.0035999983083456755,0.03400000059627928
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,3:metropt3_00002270,8853eb33193f72eb1d4916a8c6d8962e,0,0,0,clean,0,not_invoked,,0,0,0.03300000025774352,0.0010000003385357559,0.000200001522898674,0.01059999704011716,0.005099998816149309,0.05500000042957254
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,4:metropt3_00003030,903d56ada1bb5577527f6cf61bf83d19,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.0005999972927384079,0.000200001522898674,0.004599998646881431,0.01729999712551944,0.02719999974942766
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,5:metropt3_00003790,0e98f4eaa723ecb8c34105fe5742673d,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.000100000761449337,0.0034000004234258085,0.0029000002541579306,0.01049999991664663
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,6:metropt3_00004550,00fbf007f6d152a89b6175ee3a3db71d,0,0,0,clean,0,not_invoked,,0,0,0.0041000021155923605,0.0011000010999850929,0.000300002284348011,0.011899999663000926,0.005699999746866524,0.0289999989036005
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,7:metropt3_00005300,7075d9b6116c74b7e0045f072e22a2a6,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0006999980541877449,0.000200001522898674,0.005199999577598646,0.003999997716164216,0.015099998563528061
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,8:metropt3_00006060,db15c2203e286261d2295e400acbffaa,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0004999965312890708,0.000200001522898674,0.0040000013541430235,0.017800000932766125,0.026500001695239916
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,9:metropt3_00006820,a4979c0bdb58b564598bab2bf2818872,0,0,0,clean,0,not_invoked,,0,0,0.008099999831756577,0.0017999991541728377,0.000300002284348011,0.027300000510877,0.00969999746303074,0.05729999975301325
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,10:metropt3_00007580,bc999ff1c5dc04d14f45ca0d37b11dab,0,0,0,clean,0,not_invoked,,0,0,0.0025000008463393897,0.0007999988156370819,0.0002999986463692039,0.007200000254670158,0.00540000110049732,0.020600000425474718
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,11:metropt3_00008340,d974ad25aad503763916eb61e3cd3534,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.0005999972927384079,0.000200001522898674,0.005300000339047983,0.0042000028770416975,0.015499997971346602
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,12:metropt3_00009100,f6c0d36e6b74e58596d8abac49ca0564,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.0005000001692678779,0.000300002284348011,0.004800000169780105,0.0040000013541430235,0.014399996871361509
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,13:metropt3_00009860,8cc14171814c381b23acc82b67232cb6,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.00039999940781854093,0.000200001522898674,0.004500001523410901,0.0036999990697950125,0.01349999729427509
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,14:metropt3_00010610,ec722bd9cf66edb47fbc68f256cf085d,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.004499997885432094,0.0036999990697950125,0.013200002285884693
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,15:metropt3_00011370,60a8522ca9a651a1f29e613b1db00515,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.000400003045797348,0.0002999986463692039,0.004399997123982757,0.0036000019463244826,0.01300000076298602
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,16:metropt3_00012130,909b2ffbfe26baab9c9456ed00fe1d51,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.004400000761961564,0.0035999983083456755,0.01300000076298602
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,17:metropt3_00012890,a9c2c0e24175a6a385cdf4fa1c4b9e85,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.004300000000512227,0.0034999975468963385,0.01300000076298602
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,18:metropt3_00013650,3978979d5377791994e703ad33bd222f,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.000400003045797348,0.00019999788491986692,0.004300000000512227,0.0036000019463244826,0.012799999240087345
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,19:metropt3_00014410,634f4d475764a195d16bf17c1a3cf934,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00039999940781854093,0.000300002284348011,0.00419999923906289,0.0036999990697950125,0.012799999240087345
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,20:metropt3_00015170,7a44eeab61021504bafcfdde145ba049,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.004500001523410901,0.0036999990697950125,0.013100001524435356
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-bc9c34ec2e72315b2f20af75,rbpg-bc9c34ec2e72315b2f20af75,rbpg-exec-aeb36e13e9e847b381904ae0eb224939,21:metropt3_00015920,565464f294367463b5c1211358f6a066,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.0005000001692678779,0.00019999788491986692,0.0042000028770416975,0.0035000011848751456,0.012799999240087345
