row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,0:metropt3_00000000,0e4663a64edb7cebab962a4242975213,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005099998816149309,0.0013999997463542968,0.00019999788491986692,0.015800000255694613,0.005900001269765198,0.03420000211917795
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,1:metropt3_00000750,8230d0b897ad61053e86637a4875238b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.00039999940781854093,0.00019999788491986692,0.010600000678095967,0.0036000019463244826,0.019099999917671084
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,2:metropt3_00001510,5c6dc618eb578619b5319290a357e48b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.008899998647393659,0.0029000002541579306,0.01590000101714395
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,3:metropt3_00002270,f939d6dd523531341bb0e259265c0a8c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.008099999831756577,0.0027999994927085936,0.01460000203223899
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,4:metropt3_00003030,79e9e720162e27379ca2e884e252fce7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007800001185387373,0.0025000008463393897,0.014099998224992305
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,5:metropt3_00003790,4e9e4e3f33e283f3ea892e73d2ac583b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007400001777568832,0.0025999979698099196,0.013699998817173764
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,6:metropt3_00004550,f933bc70ec725b1062103b15bf51338f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.013500000932253897
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,7:metropt3_00005300,ac6ba4c2c8087b5207678c9d11a52001,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0002999986463692039,0.00019999788491986692,0.007200000254670158,0.0024999972083605826,0.013199998647905886
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,8:metropt3_00006060,bdead15657301cbac6bc021b1f46af7a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0025000008463393897,0.013299999409355223
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,9:metropt3_00006820,07ac658a8531152c6e1ecfb7cce273ee,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000200001522898674,0.000200001522898674,0.007500002539018169,0.0025999979698099196,0.013500000932253897
