row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.006599999323952943,0.014100000043981709,0.00019999970390927047,0.0013999997463542968,0.006800000846851617,0.03470000046945643
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.003600000127335079,0.011000000085914508,0.00030000046535860747,0.001100000190490391,0.030299999707494862,0.06490000032499665
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0018000000636675395,0.005599999894911889,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.014899999769113492
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0029000002541579306,0.009099999260797631,0.00019999970390927047,0.000999999429041054,0.03260000084992498,0.04979999994247919
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001499999598308932,0.004699999408330768,0.00020000061340397224,0.0006999998731771484,0.0033999995139311068,0.01300000076298602
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0015000005078036338,0.0039000005926936865,0.00019999970390927047,0.0006000000212225132,0.003000000106112566,0.011199999789823778
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0036999999792897142,0.011099999937869143,0.0002999995558639057,0.0012999998943996616,0.006199999916134402,0.027099999897473026
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001600000359758269,0.005500000042957254,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.014399999599845614
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012999998943996616,0.004399999852466863,0.00019999970390927047,0.0006000000212225132,0.0032999996619764715,0.011999999514955562
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.011199999789823778,0.021600000764010474,0.0002999995558639057,0.001600000359758269,0.009200000022246968,0.050999999984924216
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.020899999981338624,0.00020000061340397224,0.01809999957913533,0.004000000444648322,0.04760000047099311
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.004600000465870835,0.00019999970390927047,0.0006999998731771484,0.0029000002541579306,0.012000000424450263
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010999992809956893,0.0036999999792897142,9.999985195463523e-05,0.0005000001692678779,0.002499999936844688,0.009899999895424116
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0004999992597731762,0.0024000000848900527,0.009199999112752266
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,9.999985195463523e-05,0.0004999992597731762,0.0022999993234407157,0.008999999408842996
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0033000005714711733,0.00019999970390927047,0.0006000000212225132,0.0023000002329354174,0.008999999408842996
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.0033000005714711733,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.009100000170292333
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008799999704933725
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0032999996619764715,0.00019999970390927047,0.007900000127847306,0.002499999936844688,0.016899999536690302
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0035000002753804438,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.009399999726156238
