row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,0:metropt3_00000000,46098b09e422346ef30ffb406ac1cb23,0,0,0,clean,0,not_invoked,,0,0,0.00679999720887281,0.014500001270789653,0.00019999788491986692,0.010100000508828089,0.019800001609837636,0.05690000034519471
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,1:metropt3_00000750,553042267cf0b4a4d9cdbbe71983aa1d,0,0,0,clean,0,not_invoked,,0,0,0.0034000004234258085,0.03890000152750872,0.000200001522898674,0.010399999155197293,0.005300000339047983,0.06320000102277845
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,2:metropt3_00001510,2dedd7e6a24163dd1ea2a74821e99821,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.005099998816149309,0.00019999788491986692,0.004499997885432094,0.0035000011848751456,0.0318000020342879
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,3:metropt3_00002270,2512044845f6650b5eb40f99ab6da791,0,0,0,clean,0,not_invoked,,0,0,0.00419999923906289,0.011400003131711856,0.00019999788491986692,0.011000000085914508,0.004900000931229442,0.03649999780463986
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,4:metropt3_00003030,c527453fa76590eb40f5369fdff4f369,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.005099998816149309,0.00019999788491986692,0.004800000169780105,0.0035999983083456755,0.03149999974993989
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,5:metropt3_00003790,63df523dbbcd2af311f8083525abdb8e,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0041000021155923605,0.000200001522898674,0.003999997716164216,0.0029000002541579306,0.014799999917158857
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,6:metropt3_00004550,61ab998b24cda48e723bf12306c3fd37,0,0,0,clean,0,not_invoked,,0,0,0.0035000011848751456,0.010100000508828089,0.00019999788491986692,0.00960000033956021,0.019600000086938962,0.047599998652003706
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,7:metropt3_00005300,0e8148cb0bc8c85a3c3aba7f7c60d457,0,0,0,clean,0,not_invoked,,0,0,0.015800000255694613,0.004900000931229442,0.000100000761449337,0.02429999949526973,0.0035000011848751456,0.051700000767596066
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,8:metropt3_00006060,9887f0a90eb0b63e58b103749f901d48,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004499997885432094,0.000200001522898674,0.004400000761961564,0.0032999996619764715,0.016000001778593287
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,9:metropt3_00006820,37ebefefa9bb77200213c90c7ab4c282,0,0,0,clean,0,not_invoked,,0,0,0.005699999746866524,0.01590000101714395,0.0002999986463692039,0.015200002962956205,0.006199999916134402,0.04980000085197389
