application_id,evidence_unit_type,fault_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,injected_events,target_indices_sha256,hash_mismatch,row_count_mismatch,event_localization_supported,validator_triggered,correctly_classified
c91cad74e9213fc59917338c,validator_application,saved_action_corruption,single_first,first,,risk_proxy,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
3637052362791b1bef79d7b9,validator_application,dropped_rows,single_first,first,,risk_proxy,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
a3580f329af39bc39eb77b6f,validator_application,duplicated_rows,single_first,first,,risk_proxy,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
b9082d09e2a8b898f101783d,validator_application,saved_action_corruption,single_last,last,,risk_proxy,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
d98585dcf3708641306c9067,validator_application,dropped_rows,single_last,last,,risk_proxy,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
6a84b0e6b7bc4d1fba9df747,validator_application,duplicated_rows,single_last,last,,risk_proxy,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
98944552721adeb659bb826d,validator_application,saved_action_corruption,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,fde76715fa558c9128d7763bc30ff68f757f9b93bef1cd209ea274fff9c4de86,1,0,0,1,1
540032c2076f1c5152404576,validator_application,dropped_rows,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,fde76715fa558c9128d7763bc30ff68f757f9b93bef1cd209ea274fff9c4de86,1,1,0,1,1
b2803d143e543c32231e6e1b,validator_application,duplicated_rows,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,fde76715fa558c9128d7763bc30ff68f757f9b93bef1cd209ea274fff9c4de86,1,1,0,1,1
db1ca62984e6ee6aa9ad4149,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,55d0afd64df802046b79744b6f99233eb6d7f6d72067d48d06361901a57d3b6d,1,0,0,1,1
0901d8ea27d3fa26af368f06,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,55d0afd64df802046b79744b6f99233eb6d7f6d72067d48d06361901a57d3b6d,1,1,0,1,1
c5ede71af4519e7a4c0de799,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,55d0afd64df802046b79744b6f99233eb6d7f6d72067d48d06361901a57d3b6d,1,1,0,1,1
833be359ff6a0fc2f65b08bf,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,aed7914aea0f30423f97efbef588162a18d60629a0f890a38557f98cc26fe0b6,1,0,0,1,1
c2324f304a63f8dcaf05495a,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,aed7914aea0f30423f97efbef588162a18d60629a0f890a38557f98cc26fe0b6,1,1,0,1,1
0866804bc31f7b845c811b4c,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,aed7914aea0f30423f97efbef588162a18d60629a0f890a38557f98cc26fe0b6,1,1,0,1,1
8f98636883dcb8f8828751e0,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,86350af8988d370f539c35ceeab8097cdbcbddebcb93dab339732f29d6e98218,1,0,0,1,1
116b2f7ac5b65b7fe1fc55d4,validator_application,dropped_rows,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,86350af8988d370f539c35ceeab8097cdbcbddebcb93dab339732f29d6e98218,1,1,0,1,1
1290d16ae31d4508fa556126,validator_application,duplicated_rows,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,86350af8988d370f539c35ceeab8097cdbcbddebcb93dab339732f29d6e98218,1,1,0,1,1
6d87a1fa4a353befe9076f47,validator_application,saved_action_corruption,single_first,first,,risk_proxy,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
4be546bf7f5d8d78fe355e50,validator_application,dropped_rows,single_first,first,,risk_proxy,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
babbfd69890fdde2e638ceef,validator_application,duplicated_rows,single_first,first,,risk_proxy,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
b9d511eccc6cc41723c1e5f3,validator_application,saved_action_corruption,single_last,last,,risk_proxy,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
54648011d96e503e85e6ab6c,validator_application,dropped_rows,single_last,last,,risk_proxy,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
07196035ca3a91e8b05241ee,validator_application,duplicated_rows,single_last,last,,risk_proxy,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
