fault_mode,profile,validator_applications,injected_events,correctly_classified
dropped_rows,rate_0_01_percent,6,12,6
dropped_rows,rate_0_1_percent,6,72,6
dropped_rows,rate_1_percent,6,684,6
dropped_rows,single_first,6,6,6
dropped_rows,single_last,6,6,6
dropped_rows,single_seeded,6,6,6
duplicated_rows,rate_0_01_percent,6,12,6
duplicated_rows,rate_0_1_percent,6,72,6
duplicated_rows,rate_1_percent,6,684,6
duplicated_rows,single_first,6,6,6
duplicated_rows,single_last,6,6,6
duplicated_rows,single_seeded,6,6,6
saved_action_corruption,rate_0_01_percent,6,12,6
saved_action_corruption,rate_0_1_percent,6,72,6
saved_action_corruption,rate_1_percent,6,684,6
saved_action_corruption,single_first,6,6,6
saved_action_corruption,single_last,6,6,6
saved_action_corruption,single_seeded,6,6,6
