application_id,evidence_unit_type,corruption_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,requested_target_events,mutated_rows,record_hash_mismatch,event_localization_supported,validator_triggered,correctly_classified,config_bound_hash_mismatch
4f179d8ef87eb19016035961,validator_application,row_reordering,single_first,first,,risk_proxy,1,1,20311724,1,2,1,0,1,1,
9770a47d65f505b4e473c124,validator_application,replay_id_action_reassignment,single_first,first,,risk_proxy,1,1,20311724,1,2,1,0,1,1,
b88c6f95d71a72b05739cce0,validator_application,authorization_field_corruption,single_first,first,,risk_proxy,1,1,20311724,1,2,1,0,1,1,
6b37c4b07aafbe0bbcc6730a,validator_application,execution_field_corruption,single_first,first,,risk_proxy,1,1,20311724,1,2,1,0,1,1,
a744a7b5187f095960917bd1,validator_application,row_reordering,single_last,last,,risk_proxy,1,1,20311725,1,2,1,0,1,1,
818f006788ada8abd8db551e,validator_application,replay_id_action_reassignment,single_last,last,,risk_proxy,1,1,20311725,1,2,1,0,1,1,
2d16a7b10525e8db772dd609,validator_application,authorization_field_corruption,single_last,last,,risk_proxy,1,1,20311725,1,2,1,0,1,1,
2315433f6bc78b48faae42ab,validator_application,execution_field_corruption,single_last,last,,risk_proxy,1,1,20311725,1,2,1,0,1,1,
a65d995660092fea96ce772c,validator_application,row_reordering,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,2,1,0,1,1,
ce0044f62d349d06d48244b7,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,2,1,0,1,1,
5123d810765491a3244e26c3,validator_application,authorization_field_corruption,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,2,1,0,1,1,
c2a80a8d6a754bbfc895e96c,validator_application,execution_field_corruption,single_seeded,single_seeded,,risk_proxy,1,1,20311726,1,2,1,0,1,1,
9e59599c21cdb510c1bcd04b,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,2,1,0,1,1,
cbf1a4f0833a2e47f9b2992a,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,2,1,0,1,1,
5375f47972b2c1691ebe7c10,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,2,1,0,1,1,
804a1635d9d98ab57485301a,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20311727,2,2,1,0,1,1,
21b7d6d2f8d76b2981de1803,validator_application,row_reordering,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,12,1,0,1,1,
9f05415cb5df39ffd3641d45,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,12,1,0,1,1,
03bef4ddac101f197aeb4dca,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,12,1,0,1,1,
089ce0085d73baed36a14bd5,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20311728,12,12,1,0,1,1,
21cc3fcd26557e014aee38e7,validator_application,row_reordering,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,114,1,0,1,1,
dabd593d689f41cc9ea726f6,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,114,1,0,1,1,
