corruption_mode,profile,validator_applications,correctly_classified
authorization_field_corruption,rate_0_01_percent,6,6
authorization_field_corruption,rate_0_1_percent,6,6
authorization_field_corruption,rate_1_percent,6,6
authorization_field_corruption,single_first,6,6
authorization_field_corruption,single_last,6,6
authorization_field_corruption,single_seeded,6,6
configuration_label_corruption,single_configuration_event,6,6
execution_field_corruption,rate_0_01_percent,6,6
execution_field_corruption,rate_0_1_percent,6,6
execution_field_corruption,rate_1_percent,6,6
execution_field_corruption,single_first,6,6
execution_field_corruption,single_last,6,6
execution_field_corruption,single_seeded,6,6
replay_id_action_reassignment,rate_0_01_percent,6,6
replay_id_action_reassignment,rate_0_1_percent,6,6
replay_id_action_reassignment,rate_1_percent,6,6
replay_id_action_reassignment,single_first,6,6
replay_id_action_reassignment,single_last,6,6
replay_id_action_reassignment,single_seeded,6,6
row_reordering,rate_0_01_percent,6,6
row_reordering,rate_0_1_percent,6,6
row_reordering,rate_1_percent,6,6
row_reordering,single_first,6,6
row_reordering,single_last,6,6
row_reordering,single_seeded,6,6
