fault_mode,profile,independent_executions,injected_events,correctly_classified,event_true_positives,event_false_positives,event_false_negatives
action_flip,rate_0_01_percent,6,12,6,12,0,0
action_flip,rate_0_1_percent,6,72,6,72,0,0
action_flip,rate_1_percent,6,684,6,684,0,0
action_flip,single_first,6,6,6,6,0,0
action_flip,single_last,6,6,6,6,0,0
action_flip,single_seeded,6,6,6,6,0,0
duplicate_downstream_call,rate_0_01_percent,6,8,6,8,0,0
duplicate_downstream_call,rate_0_1_percent,6,42,6,42,0,0
duplicate_downstream_call,rate_1_percent,6,396,6,396,0,0
duplicate_downstream_call,single_first,6,6,6,6,0,0
duplicate_downstream_call,single_last,6,6,6,6,0,0
duplicate_downstream_call,single_seeded,6,6,6,6,0,0
false_execution_log,rate_0_01_percent,6,8,6,8,0,0
false_execution_log,rate_0_1_percent,6,42,6,42,0,0
false_execution_log,rate_1_percent,6,396,6,396,0,0
false_execution_log,single_first,6,6,6,6,0,0
false_execution_log,single_last,6,6,6,6,0,0
false_execution_log,single_seeded,6,6,6,6,0,0
mismatched_correlation_id,rate_0_01_percent,6,8,6,8,0,0
mismatched_correlation_id,rate_0_1_percent,6,42,6,42,0,0
mismatched_correlation_id,rate_1_percent,6,396,6,396,0,0
mismatched_correlation_id,single_first,6,6,6,6,0,0
mismatched_correlation_id,single_last,6,6,6,6,0,0
mismatched_correlation_id,single_seeded,6,6,6,6,0,0
unauthorized_invocation,rate_0_01_percent,6,8,6,8,0,0
unauthorized_invocation,rate_0_1_percent,6,54,6,54,0,0
unauthorized_invocation,rate_1_percent,6,518,6,518,0,0
unauthorized_invocation,single_first,6,6,6,6,0,0
unauthorized_invocation,single_last,6,6,6,6,0,0
unauthorized_invocation,single_seeded,6,6,6,6,0,0
unlogged_downstream_call,rate_0_01_percent,6,8,6,8,0,0
unlogged_downstream_call,rate_0_1_percent,6,42,6,42,0,0
unlogged_downstream_call,rate_1_percent,6,396,6,396,0,0
unlogged_downstream_call,single_first,6,6,6,6,0,0
unlogged_downstream_call,single_last,6,6,6,6,0,0
unlogged_downstream_call,single_seeded,6,6,6,6,0,0
